회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)호텔설악파크,56740,2016,-21.35,0.0,-7.57,-43.18,306.27,306.27,54.89,49.85,0.0,66.39,101.28,98.58,64.56,83.36,73.5,827.07,-6.89,-7.16,-80.86,-3.01,83.24,-66.15930713808726,-66.16,3817.42,-99.51,-43.05,-99.82,9949.63,186.23,36287.35,1062.8,77.82,96.4,0.1752213634958175,40.74,0.35,0.12,0.09,0.09,0.12,0.35,15.0,0,0,0,1,0.0
공영급행주식회사,99992,2022,4.81,7.02,4.21,2.81,40.56,40.05,704.11,586.18,59.99,-43.33,11.12,29.56,12.44,-0.52,-0.06,-0.04,0.21,0.02,0.01,1.36,36.93,-2.799029226042296,-2.8,14.53,-8.6,11.87,-5.39,1685.62,21.59,37.51,14.39,-0.3,63.14,1.5002974388751906,9.52,5.46,2.53,1.48,1.48,2.03,5.42,15.0,0,1,0,0,1.0
(주)에스케이엠씨,78696,2022,14.92,17.96,7.18,3.82,271.61,189.83,92.77,44.48,39.99,39.59,61.27,62.67,51.87,11.68,6.0,3.04,7.52,7.42,3.9,0.7,-6.84,2.279406940158456,2.28,6.18,-3.66,4.73,-4.99,3262.36,13.7,41.71,7.28,41.79,83.76,1.8821177961366395,5.94,4.35,5.41,1.97,1.9,4.95,3.09,14.0,0,1,0,0,0.0
(주)대명오앤씨,78553,2019,-6.42,-8.66,-9.12,-5.75,18.07,14.83,0.0,0.0,105.32,-101.71,0.83,22.44,0.0,0.0,-8.05,-5.46,-1.52,-1.52,-1.04,3.8,0.0,-13.53911644011004,-13.54,-1.31,-16.53,-2.7,-8.59,936.41,9.13,16.9,5.75,-94.89,59.78,1.5870637313384235,12.16,9.0,2.81,1.47,1.47,1.86,7.03,23.0,0,1,0,0,1.0
제삼경인고속도로(주),47337,2014,-0.2,-0.21,-0.24,-2.6,123.09,123.09,0.0,0.0,116.2,0.64,59.38,3.43,0.0,0.0,-4.15,-45.09,4.33,4.3,46.74,92.05,0.0,-2.1734400452662164,-2.17,87.16,-3.8,31.89,-47.98,51430.34,8.36,16183.09,89.97,-50.12,98.07,0.092947706498495,55.28,3.54,123.1,0.09,0.09,0.09,3.54,21.0,1,0,0,0,1.0
주식회사한국안전원,87859,2022,-0.42,-0.49,-0.26,-2.42,395.19,395.19,161.44,16.59,53.41,18.73,25.28,25.08,38.25,5.56,2.05,19.1,4.44,3.49,32.61,9.33,-110.88,-2.612877677706723,-2.61,-11.27,0.68,41.04,0.76,2335.49,8.65,11.76,79.9,23.9,63.21,0.1083249841428379,10.37,0.41,0.15,0.11,0.11,0.15,0.41,22.0,0,0,0,1,0.0
주식회사씨티푸드,91238,2022,-4.85,-5.28,-3.34,-2.58,295.79,166.3,221.84,65.15,63.29,39.63,9.18,59.88,31.07,12.23,3.71,2.76,7.25,7.25,5.4,1.84,0.0,0.0,7.19,16.99,-4.71,5.83,-4.74,2168.48,13.49,35.16,10.4,26.53,72.65,0.0,4.64,4.18,3.3,1.34,1.34,3.15,2.34,14.0,1,0,0,0,1.0
리치칸주식회사,93157,2022,0.38,0.42,0.26,7.79,7.11,1.34,203.12,197.38,61.74,-60.49,1.2,4.63,32.99,9.44,2.71,85.87,-1.78,-1.78,-56.21,34.9,8.42,-8.571407806217774,-8.57,5.21,-9.15,-39.23,-9.11,1033.21,9.03,9.49,272.8,31.48,62.56,0.0330846637509771,15.09,4.36,0.03,0.03,0.03,0.03,0.73,13.0,0,0,0,1,0.0
신진화스너공업주식회사,15988,2022,13.95,21.71,3.99,4.18,225.02,122.54,40.0,36.58,18.37,32.67,33.77,58.8,71.43,29.7,22.35,19.37,10.4,10.09,9.69,0.45,20.24,20.359747777929755,20.36,22.95,16.85,17.29,22.06,20028.58,33.03,106.92,34.64,55.92,81.59,0.953724378967786,6.69,3.67,2.68,1.15,1.04,2.49,1.79,37.0,0,1,0,0,0.0
주식회사파주비앤알,86319,2022,48.25,90.9,10.76,14.67,235.98,235.98,28.71,19.75,11.84,20.86,122.19,36.2,77.69,16.08,12.04,15.76,16.07,16.05,21.11,0.65,-2.2300000000000004,7.467506429536503,7.47,13.75,4.2,10.71,4.11,5220.4,22.88,37.94,31.17,50.56,81.05,0.7338676788130691,4.85,2.16,1.24,0.76,0.76,1.17,2.16,6.0,0,1,0,0,0.0
(주)트랜드메카,85239,2022,9.98,13.87,4.08,1.7,246.1,56.41,69.27,65.5,29.44,56.54,1.33,95.23,59.08,28.32,17.62,6.53,23.32,23.3,8.7,0.4,3.460000000000001,25.626573318020355,25.63,23.12,111.79,18.95,21.78,8401.45,34.22,34176.69,14.23,45.91,65.33,2.4049645161018374,21.66,9.7,2638.09,2.7,2.68,68.56,2.79,13.0,0,0,0,1,0.0
(주)라비돌,17803,2020,-1.42,-1.83,-1.23,-8.51,3.31,3.23,642.21,597.27,67.19,-77.8,2.29,2.67,13.47,-18.01,-3.66,-18.42,-0.2,-0.52,-3.64,8.98,-51.64,-1.019110060959974,-1.02,-12.98,-0.64,-45.13,-1.87,2032.14,4.8,7.05,33.16,-55.56,41.65,0.1447444614218341,29.83,5.26,0.21,0.2,0.14,0.15,5.05,34.0,1,0,0,0,1.0
(주)에이스싸이버텍,52362,2014,11.22,13.81,7.03,5.13,93.33,84.91,167.43,83.88,50.87,-2.09,32.79,29.27,37.39,58.28,16.38,12.31,13.61,13.59,10.22,0.99,-29.700000000000003,-5.690290939952273,-5.69,-14.13,-1.69,-26.08,-1.56,2083.11,24.99,35.75,18.23,67.53,84.74,1.3705740259194945,9.09,4.77,1.95,1.33,1.33,1.92,4.33,27.0,0,1,0,0,0.0
주식회사알씨,80539,2022,16.06,19.36,10.69,11.56,70.19,65.61,198.67,154.67,55.19,-15.44,5.41,36.35,33.48,9.36,3.18,3.24,4.93,4.25,4.49,1.5,0.0,0.0,4.76,27.25,-4.84,2.78,-1.22,4280.52,21.41,39.38,23.16,13.99,56.67,0.0,10.6,3.22,1.67,0.98,0.95,1.42,2.85,25.0,0,1,0,0,0.0
주식회사홈에이스,75840,2020,425.96,502.88,59.56,981.07,388.7,340.88,16.25,15.52,11.84,38.53,4.69,51.88,86.02,-1.97,-2.77,-29.17,-1.14,-2.5,-40.37,-20.89,-4.84,4.2098856442280095,4.21,-24.88,78.92,-88.2,1074.53,-784.84,-1.69,-70.41,-27.78,0.0,0.0,0.0607059068361588,10.4,0.11,0.43,0.09,0.06,0.16,0.1,16.0,1,0,0,0,0.0
주식회사청명건설,87887,2019,92.55,105.57,83.81,30.95,106.47,31.71,958.99,958.28,79.39,5.86,11.79,96.35,9.44,74.43,3.77,1.89,5.6,5.59,2.81,0.57,-345.52,-41.81686751571759,-41.82,-43.94,0.0,147.28,0.0,442.12,7.94,217.45,2.93,64.49,96.81,2.7074562950944303,0.0,12.26,148.25,1.99,1.99,148.25,2.02,7.0,0,1,0,0,0.0
티피피(주),50558,2014,-11.05,-34.61,-3.62,-17.35,57.86,57.86,48.67,14.79,10.45,-4.19,0.28,5.76,67.26,127.9,10.63,51.69,-5.04,-5.12,-24.92,8.8,127.9,-2.7382577033157447,-2.74,1.73,-3.0,-4.13,-2.7,10028.33,16.48,17.51,79.04,65.4,94.6,0.2085069496740172,5.61,3.65,0.22,0.21,0.21,0.22,3.65,18.0,1,0,0,0,1.0
주식회사코스글로벌,82346,2022,-2.52,-3.16,-2.02,-1.18,60.07,32.9,404.69,397.61,63.99,-31.46,5.59,47.33,19.81,59.68,14.46,5.17,3.08,2.85,1.6,1.18,119.66,7.610328543257967,7.61,19.26,-1.07,18.47,8.25,19114.1,25.52,155.16,14.84,34.83,61.3,1.719124975713136,15.73,6.24,9.89,2.8,1.78,3.25,3.95,8.0,0,0,1,0,0.0
경산개발주식회사,12932,2014,3.65,37.05,3.16,12.36,91.74,90.15,654.65,108.67,8.54,-1.19,67.63,13.21,13.25,-22.32,-4.87,-12.77,0.38,0.21,0.8,0.68,-14.61,0.4170769268397954,0.42,45.69,-4.12,0.17,-1.19,6173.34,10.54,19.79,41.2,-31.0,31.04,0.2559560240223005,174.02,2.35,0.48,0.38,0.26,0.29,2.3,53.0,0,0,1,0,1.0
주식회사삼천리기계,41582,2022,12.44,16.48,7.55,8.79,94.88,54.38,154.11,117.02,45.79,-2.36,4.1,43.69,39.35,18.51,7.04,7.83,10.31,10.13,11.48,1.84,9.18,5.922698947115467,5.92,3.29,8.06,15.64,7.57,19429.92,20.9,40.15,24.35,32.16,71.51,0.8582304147715258,5.11,3.35,1.71,0.9,0.88,1.58,2.0,26.0,0,1,0,0,0.0
(주)현대자원,46387,2022,236.96,0.0,28.68,20.75,133.99,128.56,13.77,13.77,0.0,4.11,24.14,16.22,87.9,38.14,35.78,21.26,42.52,42.03,26.49,-0.31,8.86,34.59045904030062,34.59,-28.07,61.89,20.41,57.09,11765.9,45.36,61.62,32.81,64.8,86.86,1.3824940999670907,55.94,7.47,2.11,1.68,1.59,2.04,7.13,29.0,0,1,0,0,0.0
주식회사거산알루미늄,73110,2022,12.84,16.01,7.08,4.08,159.25,149.4,123.01,61.89,44.26,16.44,56.41,44.2,44.84,34.62,14.01,7.62,16.82,16.81,9.32,0.69,22.68,8.121016404940711,8.12,40.17,-8.46,76.34,-8.16,7992.26,26.25,48.58,15.12,50.41,86.52,1.7361989009905354,8.26,4.88,3.08,1.84,1.8,2.97,4.59,12.0,0,1,0,0,0.0
케이블카서비스,96717,2022,33.15,33.34,29.98,394.47,1.4,1.4,945.79,945.35,89.93,-89.13,0.01,1.27,9.56,31.06,5.62,46.04,6.5,6.39,85.68,27.2,-77.7,-3.737452633954204,-3.74,-81.22,1.65,-54.29,10.46,6418.48,7.4,12.71,97.3,47.32,93.16,0.0760129392866761,0.0,1.89,0.11,0.12,0.07,0.08,1.89,6.0,0,1,0,0,0.0
(주)에스앤지바이오텍,82030,2019,-25.29,-30.58,-10.84,-37.93,354.64,232.71,75.0,26.16,35.45,38.06,37.06,53.01,57.14,-10.97,-6.4,-20.99,-5.82,-6.15,-20.67,2.8,3.649999999999999,8.703577240684133,8.7,11.82,5.39,-7.4,5.57,1184.62,4.83,11.3,16.89,-124.3,-62.95,0.2857971398804698,3.33,0.79,0.68,0.3,0.3,0.62,0.57,24.0,0,0,0,1,1.0
(주)웰크론헬스케어,47853,2018,1.65,2.38,1.97,1.3,44.52,19.94,0.0,0.0,82.72,-56.42,1.86,45.28,0.0,0.0,-1.72,-1.06,2.77,2.54,1.59,2.17,0.0,11.448418089359,11.45,13.07,10.14,9.01,10.03,2675.34,19.65,36.14,13.0,-8.19,23.19,1.5115700783223385,8.89,6.9,2.91,1.61,1.59,2.9,3.54,22.0,1,0,0,0,1.0
(주)신원,95006,2021,-0.08,-0.09,-0.06,-0.12,52.87,23.16,440.78,266.49,68.87,-23.23,0.15,26.05,18.49,3.85,0.84,1.37,-3.49,-3.54,-7.07,2.76,74.83,-3.907715181209289,-3.91,-13.58,0.03,-33.71,2.65,1101.3,7.62,15.05,14.93,9.16,52.23,0.51066814469784,11.89,4.42,0.73,0.62,0.5,0.69,1.82,15.0,0,0,1,0,1.0
(주)보성레미콘,49221,2018,-2.64,-3.06,-1.48,-1.13,64.54,62.15,128.1,117.54,48.5,-18.27,22.62,33.26,43.84,5.48,2.94,1.79,2.52,2.43,2.11,1.2,-7.08,-21.559926252939825,-21.56,-45.02,-0.38,-31.75,1.78,1265.13,11.14,38.8,8.51,21.07,58.35,1.3090590282637458,3.99,2.86,4.6,1.64,1.15,1.96,2.79,22.0,0,1,0,0,0.0
주식회사키스톤마케팅컴퍼니,91043,2022,-5.22,-57.43,-5.1,-7.25,106.81,106.81,4022.41,3676.22,8.87,6.07,1.38,95.25,2.43,22.21,0.41,0.69,-0.85,-0.95,-1.62,-0.08,103.47,-28.23951819468024,-28.24,-28.9,-11.8,37.79,-32.15,3096.41,11.86,1353.05,16.87,4.09,29.66,0.7027939848137426,4.33,0.61,64.84,0.6,0.59,13.87,0.61,14.0,0,0,0,1,1.0
주식회사성환,81567,2019,7.09,17.07,0.56,13.7,30.42,30.42,8.61,3.72,3.29,-2.38,19.52,1.04,92.07,0.39,0.37,8.75,0.19,0.18,4.48,3.12,0.0,0.0,0.22,5.53,0.16,5.59,-0.12,440.72,2.48,2.55,60.49,14.46,54.36,0.0,13.0,4.05,0.04,0.04,0.04,0.04,4.05,8.0,0,1,0,0,0.0
(주)지랩,99224,2022,0.21,0.23,0.18,3.44,35.84,35.84,671.27,30.67,81.17,-2.55,0.0,1.43,12.97,-4.45,-0.59,-11.11,1.32,1.29,24.38,35.66,2.7,-0.5201204993269568,-0.52,41.51,-0.95,12.08,-0.95,836.31,3.29,3.34,61.91,-17.94,84.58,0.053171652769943,34.79,4.37,0.05,0.05,0.05,0.05,4.37,4.0,0,1,0,0,1.0
주식회사바이포엠스튜디오,94686,2022,-1.11,-2.18,-0.6,-1.56,74.29,64.68,117.13,108.35,27.61,-12.83,4.34,37.07,46.05,-0.96,-0.79,-0.87,2.64,2.1,3.83,0.6,-4.21,179.5293778266621,144.72,97.6,184.72,5.45,96.25,4243.14,3.43,456.83,8.88,-9.77,-27.7,0.5697833526084406,7.9,1.59,68.13,0.91,0.55,0.91,1.38,7.0,1,0,0,0,0.0
엠케이인베스트먼트주식회사,69233,2015,-11.82,-14.01,-3.92,-26.16,107.2,107.2,49.59,15.43,27.97,0.74,5.71,11.06,66.85,14.84,136.84,62.17,11.64,11.43,68.8,4.89,1.58,24.50830012143266,24.51,406.93,13.83,19.56,0.0,12056.71,14.29,0.0,95.41,65.16,82.03,0.1497480683350909,0.0,2.26,0.0,2.2,0.17,0.18,2.26,11.0,1,0,0,0,1.0
에스아이개발(주),69456,2022,-45.27,-48.66,-39.31,-183.38,349.6,209.53,659.96,210.58,80.78,69.16,32.11,96.87,13.16,-39.74,-8.9,-30.45,-4.87,-5.14,-17.77,8.61,-19.83,107.84865198856244,107.85,108.23,96.65,720869.03,-27.49,-418.75,-1.35,-839.65,-6.31,0.0,0.0,0.2143710172495337,34.42,0.41,111.83,0.29,0.29,9.09,0.3,13.0,1,0,0,0,0.0
(주)제주도시가스,47241,2018,4.09,4.93,3.28,7.07,25.84,24.72,406.34,234.74,66.47,-34.38,2.58,11.98,19.75,-6.64,-1.39,-2.93,1.02,1.02,2.17,5.39,1.0200000000000005,2.4774141763287223,2.48,-6.52,3.84,13.19,4.21,4194.98,8.99,10.49,19.38,-15.1,52.53,0.4637996658123535,4.6,3.9,0.55,0.48,0.47,0.54,3.74,25.0,0,0,1,0,1.0
(주)에프에스코리아,29341,2022,86.26,335.77,14.45,13.55,367.62,348.22,20.12,19.56,4.3,43.58,13.5,59.87,83.25,18.62,17.12,13.41,16.64,15.96,14.33,-0.33,8.790000000000001,9.378920497049895,9.38,16.92,-0.22,30.51,12.4,6002.79,26.62,98.49,24.98,53.68,78.94,1.065970093249026,5.68,2.05,4.17,1.28,1.11,2.65,1.92,33.0,0,1,0,0,0.0
(주)소신홀딩스,15733,2014,15.36,74.9,16.84,5.0,45.13,42.73,0.0,0.0,22.48,-36.2,14.99,29.78,0.0,0.0,22.55,6.34,-1.18,-2.07,-0.6,0.16,0.0,3.8692146646552095,3.87,50.37,-8.17,-7.63,-8.03,9795.02,53.79,81.51,15.97,39.69,78.43,3.368017082134764,77.29,14.56,4.89,3.56,3.43,4.59,13.59,94.0,0,1,0,0,1.0
주식회사이노그리드,56995,2022,-2.34,-7.92,-2.31,-2.41,100.49,100.49,9012.05,6297.81,29.22,0.34,51.86,69.46,1.1,-4078.27,-36.55,-33.06,-35.32,-35.82,-32.87,1.89,0.0,0.0,31.61,41.18,14.04,-12.6,14.18,-559.11,-3.79,-16.38,-3.95,0.0,0.0,0.0,3.79,1.62,4.42,1.11,1.09,3.35,1.62,18.0,1,0,0,0,0.0
주식회사승달,99936,2022,3.53,3.55,3.52,22.91,69.97,69.97,32424.26,600.62,99.07,-0.55,46.95,1.29,0.31,137.11,0.45,1.63,5.07,4.97,30.37,28.39,0.0,0.0,13.81,-87.31,27.06,0.0,27.24,4361.83,6.69,6.78,43.53,3.74,0.0,0.0,0.0,4.65,0.17,0.28,0.16,0.17,2.68,4.0,1,0,0,0,0.0
(주)알케이에프앤,16321,2014,-2.75,-5.81,-5.4,-3.12,35.15,9.34,0.0,0.0,92.88,-125.38,0.02,67.96,0.0,0.0,1.49,0.86,4.61,4.61,2.67,1.46,0.0,-1.0178900673654387,-1.02,-0.45,-2.21,9.43,-3.19,2575.39,27.5,127.43,15.87,5.44,29.63,1.732811093287413,10.65,9.32,7.9,1.72,1.72,5.35,2.54,24.0,1,0,0,0,1.0
(주)에이치비패밀리홀딩스,76780,2019,3.01,3.16,2.74,67.29,0.45,0.45,991.97,947.51,86.45,-86.38,0.45,0.39,9.16,22.12,2.2,44.86,1.1,1.1,27.52,-0.01,-19.37,-2.5910119704298955,-2.59,-78.66,-1.22,-33.07,-1.49,426.68,4.23,5.2,104.1,43.09,85.42,0.0406517136190932,0.0,3.69,0.05,0.05,0.04,0.04,3.69,17.0,0,1,0,0,0.0
주식회사아주세라믹스,85676,2022,6.25,6.6,4.06,6.09,44.84,20.39,185.17,126.02,61.52,-24.37,4.69,19.82,35.07,7.91,2.78,4.01,4.45,4.44,6.47,2.46,0.0,0.0,6.14,-10.84,11.38,-9.02,10.47,7554.94,13.85,18.63,20.78,19.28,48.21,0.0,11.27,6.99,0.92,0.69,0.69,0.88,3.17,10.0,0,0,1,0,0.0
(주)코엔스,43536,2022,40.27,0.0,5.56,15.12,476.6,476.6,16.02,14.73,0.0,47.82,97.71,60.52,86.19,17.77,17.74,39.7,0.7,0.04,0.1,-1.75,16.689999999999998,6.536211905093603,6.54,-12.91,61.97,-11.27,-3.7,14217.67,22.45,190.18,61.03,65.05,72.4,0.3678060421787793,2.16,0.57,3.06,0.45,0.38,1.15,0.57,23.0,0,1,0,0,0.0
선진기업(주),95252,2022,0.43,0.44,0.41,0.41,20.39,7.58,1739.42,1447.0,91.99,-62.63,0.6,16.04,5.44,17.55,1.07,0.94,3.6,2.93,2.93,2.33,-20.23,0.312387602026076,0.31,11.94,-1.64,-13.01,-0.97,977.5,5.77,8.3,5.78,16.22,88.39,0.996946368037677,2603.58,16.02,1.43,1.14,1.0,1.18,6.57,44.0,0,0,1,0,0.0
주)첨단실업,71309,2017,-2.63,-6.86,-2.52,-32.65,116.51,116.51,2237.85,889.97,36.73,6.29,2.3,44.35,4.28,5.21,0.21,2.81,1.88,0.96,12.9,4.97,-0.7700000000000005,-7.25671027542182,-7.26,0.56,-12.67,-4.99,-1.5,457.1,5.55,10.28,71.91,3.91,61.65,0.0772004896582825,16.01,0.17,0.14,0.08,0.07,0.13,0.17,22.0,0,0,0,1,1.0
와이티에스주식회사,64365,2020,6.91,8.45,6.05,5.09,25.37,8.7,704.4,503.3,71.62,-46.69,0.04,15.87,12.43,-48.92,-8.17,-6.78,-5.19,-5.2,-4.66,2.05,-34.19,-11.524399285705652,-11.52,-12.54,-11.33,-21.06,-11.31,2122.91,11.56,14.85,9.72,-69.68,78.7,1.188433669383548,19.97,19.27,1.33,1.21,1.12,1.33,6.99,19.0,0,1,0,0,1.0
주식회사엠에스가스,18263,2022,15.78,22.63,7.85,7.05,57.51,54.18,98.91,98.91,34.67,-21.13,1.53,28.6,50.27,7.44,6.31,3.24,3.42,2.93,2.51,0.67,0.0,0.0,9.9,-3.82,16.56,10.1,18.67,11816.87,19.48,65.37,17.49,18.51,47.46,0.0,5.03,4.12,4.03,1.95,1.17,1.68,3.82,43.0,0,0,1,0,0.0
주식회사삼우코리아,17952,2020,-3.49,-4.55,-2.84,-7.01,76.65,25.06,440.44,197.55,62.51,-8.54,0.54,28.02,18.5,-57.04,-16.94,-38.43,-9.81,-9.91,-26.95,5.42,-65.72,-17.069807943681937,-17.07,-36.0,-6.28,-14.79,-1.96,-5643.08,-7.48,-13.63,-18.45,0.0,0.0,0.4056347034587967,4.68,2.87,0.73,0.44,0.37,0.55,1.13,26.0,1,0,0,0,1.0
항주건설주식회사,67763,2014,15.2,19.15,11.78,22.95,343.87,90.98,345.11,95.78,61.54,52.48,4.62,74.0,22.47,-14.79,-3.44,-6.99,-0.82,-1.29,-2.67,6.34,-83.60999999999999,-11.334636506785213,-11.33,-26.21,107.97,-47.99,141.62,421.64,4.76,20.55,9.27,-75.37,18.83,0.5134727304620857,3.56,2.56,3.14,0.49,0.48,2.67,0.59,19.0,0,1,0,0,0.0
주식회사지씨이,73693,2022,1.31,2.26,1.01,1.04,108.48,100.69,337.3,254.85,44.86,4.94,17.91,63.22,22.87,3.7,0.92,0.86,3.53,3.5,3.32,2.0,-2.77,19.58157601656015,19.58,36.4,-1.33,86.12,-0.08,1896.56,10.07,29.07,10.38,8.28,45.87,0.9699141227995705,3.06,2.24,2.8,1.07,1.06,2.62,1.77,13.0,0,0,1,0,0.0
대광기업주식회사,64828,2016,-5.17,-8.04,-3.67,-4.81,93.06,31.66,244.3,170.91,45.65,-3.45,5.95,46.19,29.04,-5.13,-1.69,-2.14,-8.7,-8.75,-11.87,2.04,-6.37,-6.650557570759242,-6.65,-3.78,-8.98,-19.2,-9.2,4127.51,15.59,32.0,20.42,-10.48,31.16,0.7634068601313697,6.84,4.49,1.49,0.79,0.74,1.35,1.62,26.0,0,0,0,1,1.0
주식회사에버스핀,90306,2020,-70.67,-977.65,-3.87,-168.15,3626.78,3626.78,5.79,2.67,0.4,89.14,741.74,91.67,94.52,-65.79,-66.41,-2784.65,-12.88,-13.43,-591.67,74.2,0.0,0.0,-2.76,-7.93,154.74,-59.63,88.08,-15004.99,-57.41,-6909.6,-2494.48,0.0,0.0,0.0,4.28,0.02,3.62,0.02,0.02,0.4,0.02,10.0,0,0,0,1,1.0
(주)솔레오,83242,2019,43.73,51.37,10.02,32.03,80.39,57.68,29.72,29.72,19.5,-4.49,14.01,18.42,77.09,-24.46,-99.58,-58.68,14.79,14.69,43.49,0.38,-37.7,17.338142263334966,17.34,8.14,19.64,-5.27,-46.1,-3759.94,-14.67,-3100.66,-46.88,0.0,0.0,0.3128391551869279,3.51,2.32,46.32,1.7,0.34,0.42,1.76,14.0,0,0,1,0,0.0
(주)플라즈마텍,93604,2022,48.7,618.66,7.57,7.16,340.76,334.46,18.39,17.86,1.22,36.32,96.66,51.41,84.47,13.93,14.05,10.42,13.69,12.9,11.52,-0.68,-11.38,12.567623958504695,12.57,-24.72,136.57,-11.42,11.45,6049.51,19.81,131.32,18.75,55.58,76.52,1.0567593646612292,30.3,1.79,6.46,1.35,1.12,3.06,1.77,24.0,0,1,0,0,0.0
(주)동원연탄,43788,2019,-28.54,-81.43,-20.01,-32.92,132.4,21.86,234.61,220.74,24.57,21.37,0.02,87.34,29.89,-25.8,-8.23,-14.56,-7.4,-7.43,-13.15,1.23,-26.21,-13.228825314969358,-13.23,-13.76,-9.35,-8.73,-9.36,36.6,0.26,2.08,0.43,-3364.13,-2341.02,0.6078338538155754,5.35,2.74,4.57,0.56,0.56,4.57,0.64,47.0,0,0,0,1,1.0
김포교통주식회사,13297,2014,2.62,4.41,2.29,1.84,19.8,19.56,683.72,524.22,51.89,-53.64,1.27,13.25,12.76,12.2,1.9,1.25,2.06,1.99,1.57,1.6,35.239999999999995,4.759231938166085,4.76,-3.57,6.16,6.71,12.09,3901.93,19.45,29.63,15.63,8.01,58.48,1.243997096049952,0.0,9.34,1.81,1.52,1.27,1.48,9.22,54.0,0,0,1,0,1.0
풀무원다논주식회사,66688,2015,-24.38,-61.82,-13.62,-11.0,50.85,39.78,126.59,113.78,22.03,-24.68,0.7,25.53,44.13,-27.67,-14.63,-11.52,-11.39,-11.39,-9.37,0.65,21.04,-3.638769369492988,-3.64,4.47,-6.14,12.11,-6.46,1344.77,3.3,4.85,2.66,-433.05,-142.3,1.238512242720858,7.21,6.39,1.65,1.27,1.22,1.61,4.96,16.0,1,0,0,0,1.0
디에스그린(주),98806,2022,-4.02,-5.69,-3.25,-9.44,29.88,29.71,419.26,253.79,57.04,-34.27,1.59,14.61,19.26,-66.94,-24.49,-56.3,-16.38,-16.89,-49.98,6.0,-129.42,-3.612932033445717,-3.61,52.41,-9.31,132.82,-10.45,200.73,1.53,2.04,4.46,-1263.23,-41.7,0.3441940336021494,8.46,2.86,0.43,0.44,0.34,0.38,2.85,21.0,1,0,0,0,1.0
(주)파인힐스,40014,2022,29.53,66.75,7.64,50.0,271.66,271.66,34.92,7.44,11.45,9.47,25.11,14.98,74.12,8.94,6.98,44.32,8.21,7.85,51.52,0.83,1.6899999999999995,-0.5286522585331925,-0.53,-23.87,5.15,13.61,-0.58,15254.35,11.72,14.88,76.68,57.79,85.48,0.1528585244121751,0.0,0.88,0.19,0.16,0.15,0.18,0.88,21.0,0,1,0,0,0.0
(주)코삭,66777,2022,15.57,0.0,8.85,7.19,177.95,138.29,131.65,129.64,0.0,43.62,21.19,99.59,43.17,17.52,8.8,5.71,18.1,17.11,11.1,-0.11,1.1400000000000006,67.7224444570012,67.72,68.63,-26.82,57.68,-45.12,6301.73,10.58,5748.81,8.6,66.38,85.65,1.2301285161455282,4.59,1.92,473.78,1.54,1.54,251.85,1.55,12.0,0,1,0,0,0.0
(주)삼원에스테이트,74166,2019,-0.03,0.0,0.0,-0.29,3650.8,3650.8,19.96,0.16,0.0,4.79,722.76,4.92,83.36,2.13,1.97,94.06,0.25,0.08,4.4,-9.1,1.88,35.79602011462771,35.8,1071.0,29.85,518.32,0.0,758.23,2.73,3.73,171.54,54.83,51.59,0.015919393985408,17.47,0.6,0.02,0.02,0.02,0.02,0.6,17.0,0,0,0,1,0.0
주식회사세신정밀,59145,2022,5.67,6.69,3.11,6.21,69.4,40.08,121.14,81.0,46.45,-11.21,9.73,25.42,45.22,12.17,6.11,10.55,7.04,6.91,13.35,2.18,0.0,0.0,7.37,2.91,8.97,15.78,4.64,8605.12,13.66,22.8,27.31,38.64,72.28,0.0,8.87,3.2,0.76,0.58,0.52,0.7,2.0,16.0,0,0,1,0,0.0
풍아산업(주),53032,2022,67.07,202.91,5.32,12.97,751.01,723.72,8.62,5.96,2.62,35.73,31.27,41.21,92.07,0.63,0.78,1.42,-0.19,-1.47,-3.6,-3.01,-3.7,-0.0773892232093714,-0.08,5.7,-3.77,-2.41,1.8,728.23,2.32,6.67,5.65,25.2,39.99,0.410223225493363,4.07,1.06,1.19,0.55,0.41,0.68,1.02,19.0,0,0,1,0,0.0
주식회사유디코디앤씨,87066,2019,5.85,6.45,6.47,4.65,255.94,31.96,0.0,0.0,100.22,60.86,15.74,99.89,0.0,0.0,15.14,14.53,21.22,21.22,20.37,2.04,0.0,0.0,-40.2,-40.23,22.57,1400.52,82.72,3830.58,25.47,55859.01,18.3,79.41,94.34,0.0,27.89,10.34,3945.62,1.04,1.04,1367.67,1.04,15.0,0,1,0,0,0.0
