회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)에스엠,51324,2022,26.63,110.55,6.96,8.35,303.9,300.96,35.38,14.58,6.3,21.95,115.85,32.72,73.87,6.92,12.81,6.2,6.42,5.99,7.22,-0.52,0.0286084874524631,-1.0284550060326003,-1.03,-3.64,0.29,2.54,9.24,2479.49,11.27,546.93,13.52,45.85,67.0,0.8335151230134917,7.98,2.52,42.24,2.07,0.83,1.24,2.5,21.0,0,1,0,0,0.0
에스엠에스주식회사,91107,2022,31.4,40.21,9.97,24.0,59.84,46.89,46.55,46.55,24.8,-12.76,26.79,19.01,68.24,12.25,9.57,18.96,5.47,5.44,13.06,1.78,-0.0665370884399999,0.6433922463021546,0.64,-48.37,29.49,1.68,16.64,2843.76,14.11,23.34,33.94,55.84,86.42,0.4155906434570344,6.83,1.74,0.74,0.5,0.42,0.58,1.49,13.0,0,1,0,0,0.0
(주)비올,72937,2019,94.22,195.3,20.58,24.23,342.13,302.79,27.96,26.79,10.54,50.69,219.18,71.63,78.15,45.2,46.75,33.88,41.5,41.05,38.97,-0.07,0.2901177773102219,61.748529470877486,63.16,91.02,19.24,64.78,52.48,5642.75,45.91,719.65,54.04,62.68,80.24,0.918450538106317,6.17,1.86,7.88,1.38,1.05,3.26,1.56,15.0,0,1,0,0,0.0
주식회사아이로보,89224,2022,-4.92,0.0,-0.54,-1.02,938.43,601.34,12.26,10.84,0.0,80.98,64.79,90.64,89.08,11.54,9.54,19.11,11.11,10.12,20.26,-1.98,-0.3385068313858241,0.0,-10.58,-11.06,-5.57,-3.84,-11.65,4460.2,20.88,280.98,39.47,48.42,59.12,0.0,13.15,0.78,6.68,0.5,0.5,5.49,0.55,14.0,0,0,0,1,0.0
(주)엠엘씨,41023,2014,-26.49,-35.23,-9.08,-56.01,12.07,12.07,52.13,47.99,25.77,-27.74,6.57,3.81,65.73,2.37,1.53,9.54,-3.34,-3.39,-21.36,6.69,-0.6429204247083502,-4.235594427167799,-4.24,-4.1,-4.24,-4.46,-1.93,1006.42,8.6,9.42,53.07,17.97,59.47,0.1620768448634019,79.88,4.17,0.18,0.16,0.16,0.16,4.17,23.0,0,0,0,1,1.0
유한회사엠케이켐,98318,2022,-10.2,-14.97,-4.94,-1.48,200.39,193.55,93.85,93.75,32.99,48.55,41.11,96.91,51.58,56.98,30.46,7.15,36.21,36.17,8.81,0.36,0.1985648687148071,59.04308320531923,59.04,64.65,-23.14,15.76,2.18,11350.1,35.67,21816.52,10.67,67.02,89.82,3.343735627871362,5.09,4.39,2067.44,4.26,4.11,94.14,4.29,5.0,0,0,1,0,0.0
이에스산전주식회사,56637,2014,-31.65,-35.92,-21.58,-84.15,55.53,28.04,214.22,120.07,60.07,-16.99,1.34,21.22,31.82,2.97,0.5,1.87,-7.73,-8.04,-32.34,10.25,2.388615306647281,-5.837103190263312,-5.84,-61.28,53.26,123.68,66.38,1859.17,18.69,26.37,72.87,2.56,56.41,0.2564212550769232,5.65,0.86,0.45,0.27,0.25,0.39,0.67,18.0,1,0,0,0,1.0
(주)싸이노스,49547,2022,63.68,129.49,18.05,21.26,263.24,253.2,39.57,19.51,13.94,22.82,48.3,36.8,71.65,25.69,19.92,19.29,16.76,16.32,17.86,-0.48,-0.0890611410336327,16.62390873279471,16.62,56.01,1.68,14.53,-2.71,42378.77,36.59,75.04,43.09,44.77,75.57,0.8489963509714987,9.03,2.93,1.69,1.03,0.91,1.35,2.81,22.0,0,1,0,0,0.0
주식회사스윅,63401,2021,-5.8,-6.36,-3.53,-11.0,183.57,146.56,155.65,55.34,55.54,18.09,17.06,39.74,39.12,-13.71,-5.04,-17.91,-0.92,-1.02,-3.67,6.37,-0.1570738873795317,0.0,-24.39,59.93,-43.89,-21.13,-44.69,2001.22,4.88,8.39,15.19,-117.89,-7.63,0.0,4.53,1.26,0.39,0.28,0.28,0.38,1.0,27.0,0,0,0,1,1.0
(주)제이엠피,48467,2022,11.11,15.13,7.92,11.97,87.1,87.1,248.01,137.68,52.33,-5.1,30.4,34.46,28.74,11.39,3.11,4.68,5.75,5.7,8.68,2.62,0.271077086428883,-1.493693528496404,-1.49,-5.47,0.74,25.01,-0.17,7356.74,12.73,20.05,19.25,24.32,65.48,0.6614919207034997,2.77,1.87,1.04,0.66,0.66,1.01,1.87,21.0,0,0,1,0,0.0
농업회사법인주식회사갑부농원,81504,2019,-29.82,-30.98,-29.57,-121.28,239.71,46.34,11537.26,4553.93,95.43,54.67,0.12,93.8,0.86,-22.95,-1.86,-8.6,2.89,1.92,8.92,14.5,-0.2626467878511595,-20.558134919139462,-20.56,-20.59,-20.15,-22.04,-22.22,454.51,5.99,1223.77,24.57,-35.0,66.54,0.2437778021994819,1233.33,1.09,43.58,0.22,0.22,3.49,0.23,11.0,0,1,0,0,0.0
서한엔티엔베어링(주),62876,2014,-1069.3,0.0,-5.85,-354.62,3449.56,3328.09,0.55,0.55,0.0,18.31,806.14,18.86,99.45,-10.46,-12.55,-665.78,-3.26,-3.83,-244.96,-36.28,-0.0416664561795329,-9.808625124165124,-9.81,-30.08,-3.29,0.0,-0.57,-2816.39,-4.69,-5.88,-284.74,0.0,0.0,0.0164857373344675,33.63,0.07,0.02,0.02,0.02,0.02,0.07,14.0,0,0,0,1,1.0
(주)인텍상역,73017,2021,-6.35,0.0,-4.49,-2.95,519.14,361.27,242.93,65.81,0.0,80.44,23.4,99.63,29.16,0.0,29.6,16.31,14.14,14.14,7.83,0.6,-2.5892815312301294,45.65667874469575,45.66,47.67,-68.68,-29.08,-90.73,2855.06,29.21,538527.67,19.18,85.06,88.72,1.5232668503812288,2.9,2.61,4764.2,1.81,1.81,195.24,1.82,26.0,0,0,0,1,0.0
(주)덕성,4830,2022,20.0,29.0,7.0,6.0,268.0,222.0,50.0,33.0,23.0,37.0,31.0,59.0,67.0,2.99,2.47,1.89,4.95,4.19,3.94,-0.16,-0.0484592295045842,-0.0953238820305164,-0.1,-2.12,2.95,15.73,-3.41,19979.0,16.0,85.0,15.0,13.0,39.0,1.0649138521069177,5.87,2.0,5.0,1.0,1.0,3.0,2.0,58.0,0,0,1,0,0.0
주식회사태화기업,18628,2020,-8.18,-11.4,-6.79,-9.25,66.29,58.74,490.71,415.9,59.58,-23.73,4.91,46.68,16.93,3.45,0.86,0.78,1.57,0.5,0.67,0.95,0.0036353874847739,4.322490126075956,4.32,0.22,8.2,-37.1,2.8,1338.59,1.84,10.39,2.51,31.17,-34.28,0.7340908992194625,2.02,1.76,4.2,1.1,0.75,1.43,1.57,30.0,0,0,1,0,1.0
미래산업(주),25560,2014,-10.0,-25.0,-4.0,-11.0,86.0,42.0,71.0,56.0,17.0,-5.0,2.0,28.0,58.0,-38.04,-23.3,-54.0,-12.86,-12.89,-37.64,6.21,-0.1654948886053805,-14.74224420195782,-14.74,-26.69,-8.91,-30.71,-4.0,-1680.0,-3.0,-8.0,-7.0,0.0,0.0,0.372160408793613,2.25,2.0,1.0,0.0,0.0,0.0,1.0,33.0,1,0,0,0,1.0
(주)동주웰딩,58488,2014,-2.12,-2.62,-1.81,-2.17,67.76,17.77,581.84,568.47,69.18,-26.88,1.14,56.49,14.67,3.98,0.62,0.68,3.57,3.57,4.06,3.48,0.5741617148689204,11.235547947287964,11.24,19.67,1.91,2.79,1.91,1309.13,12.92,33.79,15.47,4.43,66.64,0.8348389973020012,6.61,6.27,1.94,0.9,0.88,1.94,1.61,17.0,1,0,0,0,1.0
(주)그린기술,53825,2018,-15.11,-93.99,-4.58,-13.53,46.53,15.93,43.46,43.03,4.87,-16.04,5.54,13.96,69.71,-21.71,-19.38,-51.22,-13.15,-13.31,-39.12,-0.37,-0.1316655385050434,1.1637878017510777,1.16,-36.71,12.04,-53.85,-1.64,-632.87,-4.74,-7.81,-14.02,0.0,0.0,0.3382548167607865,10.08,3.3,0.55,0.38,0.34,0.42,1.88,32.0,1,0,0,0,1.0
(주)골드만컨설팅,100892,2022,4.15,4.3,3.28,14.57,19.35,19.35,376.57,268.99,76.13,-45.52,4.94,10.92,20.98,21.53,5.4,18.14,8.47,8.35,33.72,11.34,-0.066488321633969,22.45455282331393,22.45,-2.15,26.35,12.75,26.34,1743.68,9.31,14.55,41.39,43.82,86.0,0.2248659896857285,0.0,2.04,0.28,0.3,0.25,0.28,2.04,13.0,0,0,1,0,0.0
주식회사영우홀딩스,70259,2015,-17.22,-29.64,-17.2,-2223.45,54.93,54.19,73362.84,26877.36,58.03,-16.49,1.02,20.1,0.14,108.27,0.13,12.36,0.22,0.22,20.86,11.06,2.141919067519692,0.0,120.81,205.73,36.79,0.0,-52.8,588.55,0.26,4141.23,33.05,37.4,88.48,0.0,2.28,0.06,80.35,0.01,0.01,12.52,0.06,15.0,1,0,0,0,1.0
디아이오토모티브(주),57340,2022,20.45,41.09,19.03,4.93,55.69,30.27,1347.62,1238.82,46.33,-37.92,1.92,47.66,6.91,371.33,9.34,2.32,16.3,16.28,4.22,0.17,5.298865903766444,-0.4921300538031508,-0.49,-4.98,3.98,3.47,2.18,4867.72,23.36,51.11,6.04,38.45,72.16,3.864585985256356,25.17,15.05,7.82,4.02,3.86,7.53,7.9,25.0,0,1,0,0,0.0
청라교통주식회사,96401,2022,54.56,0.0,18.32,7.92,190.23,190.23,50.57,46.26,0.0,27.72,30.77,58.44,66.41,16.19,11.03,4.34,12.09,11.73,4.62,-0.14,-0.0453752314166162,21.2823281081252,21.28,28.18,12.75,18.54,13.31,18076.95,272.42,680.98,117.68,3.69,8.03,2.3148458195055484,16.35,4.45,6.15,2.54,2.54,5.9,4.45,15.0,0,1,0,0,0.0
(주)경인텍,76501,2022,3.07,6.6,1.96,1.74,94.28,84.12,175.82,130.67,29.63,-2.71,7.61,44.66,36.26,9.44,3.65,2.91,5.72,5.51,4.41,0.73,0.1254982871167894,24.46807439533028,24.47,72.87,1.52,52.88,1.24,2736.37,18.45,33.8,16.39,17.72,48.28,1.1251740933344525,4.77,3.68,2.07,1.26,1.25,2.05,3.19,22.0,0,1,0,0,0.0
심산건설,81296,2018,-11.33,-28.33,-10.98,-3437.9,178.06,14.83,3166.33,1600.44,38.76,38.25,4.15,87.24,3.06,1.16,0.05,11.09,-0.03,-0.04,-10.61,-3.71,-0.0148319546991231,59.25084541148632,59.25,6465.24,-2.15,16.78,-0.85,140.77,0.25,3.87,79.31,13.98,69.95,0.0031939881190119,0.0,0.07,0.05,0.0,0.0,0.02,0.01,22.0,1,0,0,0,1.0
주식회사에이티엔씨,72887,2022,-7.45,-8.65,-7.28,-3.51,65.84,23.41,4163.36,3050.07,84.13,-24.44,2.64,47.1,2.35,3.02,0.07,0.03,4.2,3.89,1.98,2.16,1.341772851679612,0.0,-10.07,-10.38,-9.78,-52.6,-1.5,3060.45,37.9,108.82,18.27,0.18,27.3,0.0,29.35,12.05,5.91,2.07,1.96,3.72,4.16,20.0,0,0,0,1,1.0
피앤씨테크(주),237750,2022,29.0,124.0,3.0,12.0,572.0,484.0,13.0,12.0,3.0,48.0,51.0,58.0,88.0,4.39,5.25,13.39,3.51,3.15,10.84,-0.97,-0.0102041501344712,5.398729110194762,5.4,2.4,9.91,1.33,9.92,8759.0,11.0,90.0,40.0,34.0,41.0,0.2830008551418564,6.66,1.0,2.0,0.0,0.0,1.0,0.0,25.0,0,1,0,0,0.0
다성주식회사,38755,2014,-4.32,-5.15,-3.54,-1.98,59.18,38.54,458.51,416.82,68.75,-30.46,1.36,44.17,17.9,3.4,0.59,0.33,1.64,1.53,0.93,1.82,0.7230186644130165,-15.756691999431608,-15.76,-4.35,-23.02,10.53,-6.93,1714.87,14.08,27.68,7.86,4.25,68.45,1.7916771507407283,9.58,6.89,3.4,1.76,1.64,2.79,3.97,23.0,0,0,0,1,1.0
(주)모티바코리아,92142,2022,57.01,306.42,18.66,19.88,297.33,218.54,48.68,42.6,6.09,56.55,22.26,85.2,67.26,41.11,28.33,24.65,43.16,42.38,38.05,-0.39,0.1837755809295535,45.768818331709205,45.77,40.21,88.9,60.06,7.62,15046.78,42.44,1387.12,45.21,54.52,80.49,0.938886996972272,3.03,1.61,31.81,1.15,1.11,8.3,1.29,10.0,0,0,1,0,0.0
(주)대명,17629,2022,22.93,73.86,11.63,5.45,157.02,114.5,102.95,102.95,15.75,28.92,16.87,79.65,49.27,19.75,9.67,4.15,11.46,10.09,4.51,-0.23,0.0906627238645938,10.489176078880275,10.49,13.86,-0.99,41.05,-11.35,5030.78,20.31,129.17,9.52,43.6,65.43,2.132790392090317,17.16,4.06,12.71,2.33,2.24,10.43,2.85,38.0,0,1,0,0,0.0
에스엔폴주식회사,62960,2014,-43.2,-56.43,-12.62,-29.39,69.0,19.89,41.27,36.51,22.36,-8.01,1.23,17.84,70.79,-23.05,-17.96,-42.93,-20.17,-20.18,-48.33,1.73,-0.097814169712687,-5.34021920024056,-5.34,-16.14,-2.62,-35.91,-10.1,-1652.07,-12.57,-31.53,-29.26,0.0,0.0,0.4294262057459678,9.57,6.18,1.02,0.42,0.42,0.52,2.2,13.0,1,0,0,0,1.0
태영종합열처리(주),87340,2019,7.51,9.25,6.31,10.2,16.18,16.18,525.67,395.19,68.22,-52.94,1.08,10.22,15.98,21.14,3.13,4.94,6.09,6.09,9.66,4.44,0.0825411558528328,4.072559064986772,4.07,5.45,3.92,9.42,3.7,1271.34,14.88,16.65,24.07,20.54,65.96,0.6181646121233407,6.94,6.21,0.7,0.63,0.63,0.7,6.21,12.0,0,0,1,0,0.0
엠.이.씨,29153,2022,55.32,84.23,26.08,19.62,99.99,99.99,89.24,70.63,30.97,-0.01,66.56,37.32,52.84,11.61,5.97,4.36,8.45,7.97,5.87,0.51,-0.2761838731371597,4.36224566755409,4.36,7.26,2.71,16.47,1.81,7597.3,39.15,67.67,29.45,14.82,71.04,1.3294572886470812,22.92,3.69,2.32,1.37,1.36,2.15,3.69,26.0,0,1,0,0,0.0
(주)알더블유,51785,2022,16.45,22.32,11.18,17.01,98.6,45.33,211.91,131.33,50.07,-0.59,17.19,41.52,32.06,3.67,1.18,1.76,1.42,1.31,2.04,2.17,0.4178916339802545,-4.664545697143662,-4.66,-1.01,-7.1,-25.26,-2.91,3600.55,18.83,37.05,28.65,6.13,85.13,0.6573229592619915,4.28,2.69,1.26,0.67,0.64,1.08,1.58,27.0,0,1,0,0,1.0
대가파우더시스템(주),56896,2021,-7.99,-11.03,-4.15,-7.15,113.47,64.09,107.99,97.55,37.62,6.32,0.06,53.22,48.08,11.6,5.1,8.45,4.89,4.85,8.39,1.77,0.0409414788004982,-0.43549974597455,-0.44,-0.06,-0.86,-8.58,-1.45,5010.34,11.98,26.87,20.66,40.92,68.05,0.5798925700745103,2.64,1.7,1.29,0.6,0.58,1.23,1.09,47.0,1,0,0,0,1.0
첨단아이비씨주식회사,87210,2019,-28.74,-34.39,-23.12,-44.32,136.84,100.84,411.23,369.42,67.23,26.62,10.63,98.88,19.56,177.41,28.95,35.25,43.52,43.37,53.27,8.1,-0.9353681640604694,255.01000582183653,255.01,251.03,0.0,90.94,0.0,24931.84,27.92,0.0,53.52,65.86,99.85,0.5217294270058456,2.6,1.11,0.0,0.82,0.81,93.17,0.82,8.0,1,0,0,0,1.0
한국건드릴,93299,2022,2.74,5.65,1.24,14.02,35.48,20.0,82.32,43.99,21.91,-15.57,2.77,8.56,54.85,-0.48,-0.36,-2.97,3.2,2.92,33.43,-3.23,-0.0255272813768538,-2.1972305217076262,-2.2,-10.7,-1.32,-22.67,-1.72,2400.6,6.83,11.07,77.37,-3.84,73.11,0.0883333895119272,9.97,1.77,0.14,0.12,0.09,0.1,0.97,11.0,0,1,0,0,0.0
우신레저주식회사,74344,2022,6.62,6.93,4.36,33.55,42.59,42.59,193.6,191.65,63.0,-37.47,9.01,27.8,34.06,11.75,4.55,29.06,8.42,7.83,53.97,17.79,-0.0302968240728302,25.969682457035898,25.97,315.97,-0.69,17.14,-0.37,13698.31,8.26,11.59,63.52,45.75,95.83,0.1300618337979817,0.0,0.75,0.18,0.16,0.15,0.18,0.75,14.0,0,0,1,0,0.0
주식회사에스비건설,95054,2022,26.32,168.48,7.67,4.66,244.02,244.02,41.1,34.68,4.55,35.4,99.98,59.97,70.87,1.75,1.51,0.76,1.37,0.74,0.47,-0.4,0.0030459049012064,0.0,-9.77,-15.51,0.47,4.61,-2.34,3079.65,20.25,204.35,12.31,6.21,10.01,0.0,8.43,2.51,16.4,1.98,1.56,4.12,2.51,32.0,0,0,1,0,0.0
유한회사동원아이엔씨,94556,2021,-9.32,-12.14,-3.05,-40.11,9.64,9.4,48.62,35.59,25.12,-21.64,7.06,2.31,67.29,-4.57,-3.13,-41.43,-2.45,-2.45,-32.43,9.0,0.0123680873854818,-0.9301653022854862,-0.93,13.66,-1.23,-9.19,-1.22,1568.61,0.7,0.72,9.24,-448.16,78.09,0.0760075528962196,14.83,3.61,0.08,0.08,0.08,0.08,3.5,39.0,1,0,0,0,1.0
(주)디케이에셋,63841,2022,-0.57,-0.62,-0.56,-13.79,14.07,14.07,6284.71,5787.28,89.89,-77.89,0.7,12.75,1.57,-78.92,-2.24,-50.34,2.5,2.5,57.06,107.03,-0.5667845645609169,17.196476807139774,17.2,1662.92,3.12,0.25,-0.88,1076.18,3.72,4.44,91.67,-54.92,92.53,0.0405594182349971,0.0,0.6,0.05,0.04,0.04,0.05,0.6,13.0,1,0,0,0,0.0
주식회사금아여행,39798,2022,101.63,1578.36,9.83,14.93,363.97,354.27,10.71,7.4,0.62,17.64,124.23,24.32,90.32,8.85,9.19,11.62,9.18,9.14,13.49,-0.05,0.0619608272810052,5.885973974813746,5.89,45.43,-2.62,32.28,-2.63,6085.42,18.96,31.12,28.78,40.39,66.56,0.6586802771311417,43.84,3.28,1.07,0.79,0.68,0.86,3.21,22.0,0,1,0,0,0.0
주식회사엠지뉴턴,82432,2020,-2.15,-2.33,-1.3,-32.82,68.26,50.23,152.83,17.74,55.84,-2.23,4.47,4.79,39.55,-10.17,-9.06,-107.04,-2.84,-2.96,-67.14,-1.28,-0.0401434935588675,0.0,25.79,-41.08,33.41,-8.24,51.92,-806.74,-3.06,-7.44,-77.18,0.0,0.0,0.0,10.11,0.74,0.06,0.08,0.04,0.05,0.61,16.0,1,0,0,0,1.0
(주)쎄니트,37760,2022,8.0,12.0,4.0,5.0,111.0,90.0,99.0,85.0,34.0,5.0,11.0,47.0,50.0,9.89,5.53,5.93,6.13,5.32,6.24,0.61,-0.0093132815322471,10.907014122302709,10.91,16.1,6.6,27.01,11.02,33129.0,17.0,40.0,21.0,29.0,47.0,0.8101358685116365,7.26,2.0,2.0,1.0,1.0,2.0,2.0,29.0,0,0,1,0,0.0
(주)루미가넷,48655,2019,-10.15,-36.37,-3.12,-16.05,79.4,71.19,44.41,29.06,8.58,-4.15,7.09,15.98,69.25,-5.34,-4.27,-19.54,-1.77,-1.78,-9.2,0.08,-0.1324527198347564,-0.827905297611726,-0.83,15.47,-3.42,-8.05,-2.51,120.38,0.8,1.44,4.12,-473.68,-200.61,0.1945289938864477,8.51,1.46,0.34,0.22,0.19,0.23,1.3,26.0,1,0,0,0,0.0
주식회사쿱로지스틱스,81738,2019,8.84,12.95,8.12,5.84,46.81,46.81,1135.2,468.85,62.72,-20.19,2.91,17.77,8.1,-19.66,-1.74,-1.27,3.37,3.23,2.37,2.86,2.9300448656691587,-4.546934672140954,-4.55,6.52,-6.64,10.33,-7.05,21471.73,64.11,87.47,46.08,-2.75,32.67,1.3911999568634703,10.82,8.08,1.83,1.37,1.36,1.63,8.08,8.0,0,1,0,0,1.0
(주)메이호텔,80218,2019,7.99,8.32,6.15,28.5,155.59,155.59,334.32,25.12,73.98,3.22,64.41,9.0,23.02,18.14,3.84,17.74,6.31,6.29,29.09,8.71,-0.0187623800266223,0.4357129251617365,0.44,40.58,-2.32,0.89,-2.32,1428.23,15.28,16.79,70.77,25.06,60.41,0.2158666131835807,0.0,2.8,0.23,0.22,0.22,0.23,2.8,10.0,0,1,0,0,0.0
튤립인터내셔널(주),88157,2022,11.61,13.35,8.52,11.39,67.23,55.87,275.64,150.82,63.83,-13.16,25.59,26.99,26.62,4.92,1.38,1.83,4.76,4.35,5.8,2.59,0.0053725549443859,0.5150542657404091,0.52,14.44,-3.81,41.65,-4.5,4718.54,8.69,12.09,11.62,15.73,96.09,0.7482164313977787,13.51,3.64,1.02,0.76,0.75,1.0,2.96,24.0,0,1,0,0,0.0
한국캠브리지필터주식회사,27366,2022,47.89,14646.79,4.77,8.38,967.08,799.13,11.07,7.84,0.03,61.17,46.18,68.23,90.03,6.68,6.01,10.21,7.45,6.36,10.8,-1.86,0.0306983024702331,6.692779427200951,6.69,9.7,0.75,34.65,0.22,3940.13,10.94,36.87,19.19,53.2,63.01,0.5699803233275349,9.48,1.05,1.92,0.59,0.59,1.8,0.87,39.0,0,1,0,0,0.0
창림모아츠(주),11997,2020,-7.64,-9.37,-6.4,-4.84,44.47,10.39,515.53,429.42,68.28,-38.74,0.01,31.02,16.25,-64.59,-16.93,-12.01,-11.7,-11.77,-9.34,1.42,-0.699231253581103,-8.921759194871582,-8.92,-18.94,-3.56,-12.25,-0.75,-74.99,-0.45,-0.8,-0.34,0.0,0.0,1.3222304067491428,10.01,8.22,2.32,1.41,1.26,1.88,3.82,27.0,1,0,0,0,1.0
(주)열린기술,82328,2021,33.83,70.01,17.62,15.33,152.11,152.11,108.77,54.73,25.17,13.66,85.52,39.88,47.9,-5.65,-2.98,-2.42,17.14,16.96,15.58,0.49,-0.2387887013492107,-10.11280317282758,-10.11,9.62,-19.7,42.15,-0.33,3732.18,21.11,43.14,18.37,-13.18,21.43,1.14953935982428,7.54,3.02,2.35,1.23,1.09,1.7,3.01,26.0,0,1,0,0,0.0
디에스산업(주),83129,2022,13.15,15.96,8.0,10.01,195.69,142.62,155.42,69.46,50.13,26.02,26.64,53.22,39.15,9.04,3.42,4.24,6.2,5.76,7.2,1.93,-0.0124538866655276,0.32265203530665,0.32,6.49,-5.88,-16.42,-6.68,3542.96,13.76,32.69,17.22,24.61,78.32,0.7991677486180604,6.99,2.19,1.83,0.81,0.8,1.66,1.55,17.0,0,1,0,0,0.0
(주)단건축사사무소,39112,2022,13.19,19.6,4.07,9.36,290.71,290.71,44.65,20.82,20.76,27.45,33.18,41.84,69.13,5.36,3.89,8.31,4.06,3.38,7.61,-0.1,-0.0016393708063802,4.544223061674952,4.54,21.87,-5.16,27.99,-1.78,5060.05,9.18,17.06,21.11,39.36,61.92,0.4347383402143209,7.58,1.14,0.8,0.47,0.44,0.73,1.14,30.0,0,1,0,0,0.0
서울향료주식회사,15380,2022,21.22,26.51,9.6,12.8,154.78,78.77,82.64,46.05,36.21,13.81,36.59,39.03,54.75,11.89,8.67,8.21,15.74,15.57,19.44,1.01,-0.055200987321945,14.616371836985536,14.62,7.58,19.62,20.96,2.22,15653.52,16.64,58.39,22.18,37.03,73.27,0.7500614884297819,8.09,3.78,2.48,1.06,0.8,1.34,1.99,50.0,0,0,1,0,0.0
(주)트루엔,75823,2022,181.06,2378.92,13.1,18.58,1157.1,1000.84,7.8,7.33,0.55,71.93,379.41,78.73,92.77,16.23,16.01,19.66,18.64,17.4,23.2,-1.62,-0.0563983378259982,13.680358764293556,13.68,15.82,6.4,7.93,15.13,12231.58,22.2,191.9,31.5,62.41,74.44,0.7048839640182049,10.13,1.11,6.47,0.81,0.75,3.42,0.96,19.0,0,1,0,0,0.0
주식회사아름다운사람들,87265,2020,-9.68,-11.23,-9.27,-539.32,30.06,30.06,2278.7,1793.29,82.58,-52.73,0.18,22.66,4.2,-40.2,-2.41,-123.03,-0.78,-1.16,-65.34,57.5,3.995795638533781,0.0,7.24,13.56,5.52,0.0,5.54,423.29,0.97,1.48,56.25,-218.73,49.51,0.0,0.0,0.08,0.02,0.02,0.02,0.02,0.08,10.0,1,0,0,0,1.0
(주)칸타텀,43475,2022,16.4,20.06,14.07,6.13,117.55,77.26,602.9,480.93,70.13,12.01,28.36,80.43,14.23,-27.94,-3.72,-2.01,0.78,0.59,0.33,2.08,-0.3412013026456855,-36.51906509876878,-36.52,-42.11,5.3,-26.22,-4.62,2319.99,19.78,159.21,8.62,-23.36,10.22,2.295555725909073,6.67,3.9,18.04,1.85,1.78,12.03,2.09,30.0,0,1,0,0,0.0
(주)세기정공,78446,2022,48.06,292.44,13.14,13.54,269.96,218.2,37.63,15.84,4.49,19.56,30.55,31.07,72.66,16.36,11.68,11.63,14.32,14.2,14.96,0.17,0.0005526179850252,-4.352540575560234,-4.35,-11.95,-0.48,0.04,-1.23,3399.26,27.15,44.54,27.98,41.58,67.29,0.9705203479801708,4.6,3.54,1.58,1.0,0.95,1.4,2.93,21.0,0,1,0,0,0.0
두온시스템(주),77746,2019,46.22,111.8,7.39,14.4,348.81,201.23,19.04,13.26,6.61,27.72,115.71,38.86,84.0,5.4,4.65,8.73,4.87,4.86,9.56,0.31,-0.044352076807215,-1.9285936147626808,-1.93,-9.92,3.93,-12.73,0.94,2443.85,17.96,38.5,34.98,24.97,54.45,0.5133669452752799,5.03,2.15,1.11,0.53,0.51,0.86,1.25,35.0,0,1,0,0,0.0
위블링,67973,2022,-9.08,-13.19,-5.47,-3.07,93.42,69.48,151.51,113.54,41.47,-2.97,6.21,42.17,39.76,-101.96,-42.36,-19.67,-36.36,-36.73,-18.08,0.63,-1.8925052196479903,32.08875847111493,32.09,25.75,37.13,8.6,65.48,830.66,4.27,10.65,2.39,-822.41,-379.91,1.7847804097849955,19.06,6.55,5.55,2.15,2.03,3.57,4.71,24.0,1,0,0,0,0.0
대흥기업(주),94663,2021,19.03,0.0,14.9,12.91,574.97,450.7,360.87,66.17,0.0,68.19,165.47,82.55,21.7,0.0,34.56,43.18,-8.91,-8.92,-11.88,0.54,-0.7661730901598038,-51.77479033895974,-51.77,-45.79,-68.31,-35.88,-94.64,3414.01,57.55,2619.11,49.86,86.59,90.61,1.1541218275480756,414.95,3.3,5.35,0.8,0.75,3.18,0.98,32.0,0,1,0,0,0.0
주식회사드림모아,85766,2019,6.09,6.71,5.13,52.8,2.97,2.97,533.82,203.4,76.36,-31.14,1.34,0.95,15.78,25.1,3.59,36.23,6.5,6.5,66.18,23.17,0.0891828582811071,2.187590701607482,2.19,-14.11,2.37,-0.51,2.14,1000.5,8.69,8.84,89.51,40.47,96.64,0.0971150321405884,0.0,9.4,0.1,0.1,0.1,0.1,9.4,10.0,0,1,0,0,0.0
동일건설(주),14257,2015,-15.52,-31.9,-9.32,-6.05,173.31,173.31,150.39,129.79,29.22,38.0,0.57,89.83,39.94,-8.43,-4.48,-2.28,5.09,4.55,2.59,0.33,-0.1195255396197717,32.155477171273326,32.16,46.52,-29.18,9.93,-14.87,1390.56,2.6,474.43,1.68,-135.34,-51.1,1.5410774436920258,3.01,2.04,259.04,1.97,1.75,12.56,2.04,71.0,1,0,0,0,1.0
