회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업레버리지,재무레버리지,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)서진인스텍,28656,2022,-7.09,-10.26,-4.26,-6.85,96.57,69.06,149.9,142.23,41.49,-1.95,36.47,54.96,40.02,2.27,0.92,1.46,2.19,1.97,3.18,2.06,-0.0543364979375843,-0.066666324788078,-0.07,6.33,-6.9,6.8,-0.91,2389.5,13.04,29.52,21.01,6.93,26.31,0.6208855350790162,5.38,1.6,1.4,0.63,0.62,1.33,1.16,37.0,0.2399128907407109,8.543576104746318,2.1320821446254685,-1.0372860789304574,1.0651981566820277,0,0,0,1,0.0
영림목재주식회사,16515,2014,-2.68,-3.21,-0.98,-2.66,151.02,61.47,57.69,32.6,30.54,10.55,1.26,31.22,63.41,1.51,1.0,2.58,1.6,0.7,1.87,0.31,-0.0252295253120253,3.3074894155858314,3.31,1.7,4.06,9.51,4.73,2301.25,5.53,8.46,15.01,17.22,49.21,0.3682745769020646,8.11,2.73,0.58,0.39,0.37,0.55,1.19,38.0,0.1829158760863971,10.800671509078647,1.4281701104230806,0.6595147324302097,-0.5929461741413027,1,0,0,0,1.0
한국씨앤오테크(주),76779,2022,-0.84,-1.73,-0.59,-0.83,105.62,36.39,234.62,163.88,34.29,2.75,13.82,51.73,29.88,-8.61,-4.26,-3.75,2.26,2.14,2.6,1.54,0.0513031317863728,34.520456703167795,34.52,59.48,15.2,58.02,14.07,1720.55,6.69,36.33,9.33,-40.17,27.45,0.7173502863420393,15.33,5.65,1.8,1.14,0.82,1.59,1.7,27.0,0.2038100105617645,8.82881130358173,-0.6946761811336916,-0.3460264592726283,0.3310459114406902,0,0,1,0,0.0
주식회사부경화섬,90580,2020,-2.07,-2.65,-1.63,-1.4,128.8,44.14,367.18,248.04,61.5,15.29,3.21,68.39,21.41,5.49,1.2,0.98,2.46,1.56,1.34,0.86,0.0103777089038629,0.3004380686720073,0.3,10.98,-16.99,57.77,-1.91,983.52,8.56,28.86,7.35,13.36,39.11,1.1644135253386716,7.9,5.02,3.89,1.23,1.17,3.34,1.79,19.0,0.0704984112336336,6.269789316115195,1.2481334049064785,-0.6590912509212328,2.831957347120123,0,0,0,1,1.0
주식회사플래시드웨이브코리아,74024,2016,-6.35,-11.87,-5.01,-4.11,103.84,62.17,371.67,336.43,42.18,2.74,0.35,74.07,21.2,4.51,0.8,0.45,5.47,4.61,3.0,0.99,0.0440732163204116,71.94513092497145,71.95,51.38,180.99,5.14,-15.56,6765.0,19.61,641.08,16.11,2.77,36.24,1.2168117643451482,10.77,3.47,36.43,1.79,1.54,6.92,1.98,15.0,0.6389249149159756,22.31850923522689,-57.54488498650935,15.241452840205271,-0.9550196510435928,1,0,0,0,1.0
청하코리아(주),81982,2018,-7.63,-9.55,-3.44,-6.6,25.97,21.29,81.88,73.65,35.96,-29.98,12.68,10.52,54.98,-7.46,-4.63,-8.19,-3.44,-3.48,-6.89,2.01,0.0438371675327608,-5.690699339653846,-5.69,-36.78,0.09,0.74,0.24,1308.31,9.47,14.11,18.2,-44.98,3.64,0.5202558714078593,80.84,5.0,0.73,0.57,0.51,0.58,3.83,21.0,0.5661684866322827,-7.219107691251562,0.8415650131941365,-14.297749009757512,,0,0,0,1,1.0
창해산업(주),53283,2022,5.15,8.96,2.61,4.84,97.25,74.01,102.57,96.92,29.07,-1.31,29.41,46.53,49.37,3.38,2.43,3.04,1.84,1.58,2.8,0.31,-0.0050260137215305,9.91046229018056,9.91,-13.7,44.26,14.55,43.79,1664.25,7.6,43.34,14.09,21.6,41.49,0.5389723710203351,3.7,1.32,1.24,0.8,0.56,1.19,1.07,27.0,0.1413424189346442,6.042359772566601,0.725632520809995,-5.120240276929343,-2.654247222222222,0,1,0,0,0.0
(주)하이네트웍스,59678,2018,3.36,4.02,1.95,122.0,12.68,12.68,137.78,137.6,48.45,-50.53,0.11,7.34,42.06,-16.21,-7.5,-465.12,-0.33,-0.62,-39.23,109.22,-0.1554639347020179,-2.135551570352844,-2.14,-33.31,1.63,-64.86,-3.42,-869.89,-4.4,-5.0,-275.89,0.0,0.0,0.015946894397749,2.86,0.18,0.02,0.02,0.02,0.02,0.17,14.0,1.3922663148279713,-2.549288486416559,0.0843367989520634,-0.3115295362454761,0.518192,0,0,1,0,0.0
(주)씨엘인터내셔널,75355,2022,49.2,363.72,9.14,7.3,505.01,267.21,22.81,19.95,2.51,65.79,113.28,82.03,81.43,21.03,16.84,12.37,15.43,14.83,11.62,-0.34,-0.1856694948585095,17.798247451537975,3.87,0.93,19.79,7.11,-20.18,4841.09,28.92,904.85,23.09,53.55,63.65,1.0996249822699051,5.61,2.54,34.78,1.36,1.28,7.6,1.53,28.0,0.1747531799832904,2.504232049257908,0.963152665953204,-0.4095762890019045,0.7658912023308044,0,1,0,0,0.0
(주)유앤아이,16943,2014,5.58,12.05,4.11,9.22,131.03,86.81,279.52,165.35,34.1,13.52,36.44,57.09,26.35,17.99,4.97,9.93,6.91,6.74,13.68,3.98,0.0784007279696307,23.521233238918512,23.52,41.06,5.99,11.26,-1.5,5316.93,15.14,44.7,34.0,29.21,54.66,0.4453894401068251,2.99,1.45,1.3,0.5,0.49,1.07,0.91,27.0,0.4933318166454829,4.60506908631128,1.359121611323362,-0.495389813696225,0.1673704110167184,0,0,1,0,0.0
설악웨딩타운주식회사,52721,2014,0.66,0.69,0.51,3.91,3.44,2.99,336.15,219.91,74.14,-48.69,1.99,1.74,22.93,-7.5,-1.79,-13.71,0.08,0.08,0.62,16.31,-0.0112511300051747,0.3149396756555277,0.31,-41.08,1.58,-10.92,1.43,1014.82,5.39,5.5,41.39,-33.12,57.35,0.1303029170949671,28.47,6.26,0.13,0.13,0.13,0.13,5.57,20.0,0.515543924172518,83.59977783585991,-0.0455279715598923,-0.0535172965082914,0.0832297354052919,0,0,1,0,1.0
세종엔지니어링(주),91172,2022,16.52,0.0,3.05,1.7,476.42,476.42,22.63,22.63,0.0,69.46,213.76,87.91,81.55,11.73,9.99,5.35,11.2,10.94,6.25,-0.15,-0.1091151290401494,-4.765046814771099,-4.77,-5.95,4.85,-34.96,-6.0,4620.79,23.14,830.35,12.91,41.43,50.57,1.792552629245331,4.97,1.98,62.34,1.87,1.75,15.17,1.98,26.0,0.0728910762540524,2.1653756336631145,0.9852899309291192,-0.4091633987027469,-0.5382745,0,1,0,0,0.0
벨라채주식회사,74264,2016,-1.43,-2.59,-1.18,-0.64,258.71,131.65,486.92,224.74,45.75,60.77,2.62,99.07,17.04,21.33,2.93,1.76,3.13,2.79,1.69,-0.21,-0.8685779673593605,-19.93533126390982,-19.94,-20.06,-4.36,13.46,-16.69,806.33,8.23,3225.45,4.42,39.91,45.52,1.8604337774092392,0.0,2.8,663.07,1.66,1.65,194.94,1.67,25.0,0.0966152498363549,6.731447234448142,0.8913474001026447,-60.76379571521316,-1.0304201834862383,0,1,0,0,0.0
주식회사화영오토텍,40308,2022,37.51,49.48,11.02,5.51,147.09,129.09,41.6,35.03,22.27,11.65,38.47,36.39,70.62,13.72,11.88,4.53,6.2,5.93,2.89,0.12,-0.1353845661768243,4.822920908005403,4.82,14.26,0.09,-31.14,-8.19,6277.8,27.96,75.27,13.97,32.43,56.33,2.001162898979965,38.56,6.59,5.16,2.62,2.05,3.15,5.87,22.0,0.0828549154915691,3.8638780064353697,0.5178585086346732,-0.4994080488263553,-1.473752252252252,0,1,0,0,0.0
포천한마음병영주식회사,65809,2017,5.04,5.23,4.87,98.32,139.29,139.29,2743.31,165.42,93.1,2.29,0.0,8.1,3.52,-2.97,-1.36,-2.14,3.94,3.92,80.87,84.02,0.0731320576125525,-4.222899201972045,-4.22,8.1,-5.18,2.39,-45.1,3560.06,4.06,49930.7,82.02,-2.61,0.0,0.0495042136739589,0.0,0.63,431.53,0.63,0.05,0.05,0.63,13.0,0.0097511919723441,1.0120572297514032,-37.80496262950438,-7.9106236861146675,-1.144705094062168,0,1,0,0,1.0
주식회사현대통상,86411,2022,12.35,46.04,6.48,3.75,181.1,140.8,110.4,80.62,14.07,31.08,11.49,69.4,47.53,8.57,4.6,2.39,10.63,10.1,5.38,-0.28,-0.0473355254523855,19.194280775379184,19.19,-6.56,217.75,11.03,273.49,3249.12,18.29,69.21,10.59,22.58,35.13,1.7272629226031355,9.26,3.0,9.43,1.92,1.88,8.59,2.4,21.0,0.1179262453758583,3.193798459011762,1.5426509345908022,-0.3049126808288805,0.6077004297497477,0,0,1,0,0.0
주식회사와이지산업,76051,2022,37.79,44.73,19.99,39.47,93.5,93.5,112.28,99.02,44.68,-3.03,10.67,43.62,47.11,51.91,22.97,38.33,22.95,22.24,42.14,0.76,0.1274404222705802,0.0,8.76,29.08,-3.05,49.48,-1.61,4194.12,32.73,72.7,64.63,59.31,83.39,0.0,4.34,1.32,1.12,0.6,0.53,0.88,1.31,9.0,0.1380242569361945,1.3275376639277268,0.8710315614850754,-2.1747371353872222,-2.119795263157895,0,1,0,0,0.0
우드코리아(주),64908,2021,39.22,46.29,6.4,80.5,462.79,428.54,19.5,11.85,13.82,35.97,17.37,45.89,83.68,-0.24,-0.19,-2.55,-0.14,-1.96,-25.72,-20.18,-0.0167183834005907,-7.620139526397174,-7.62,-12.83,-2.68,-66.5,-2.78,344.06,1.24,2.34,15.55,-16.38,14.14,0.0794812412122602,78.6,0.17,0.15,0.08,0.08,0.14,0.16,27.0,0.4498390711915059,-0.7488398246338485,10.096065143343742,-0.2138141112467985,0.3381490156221913,0,0,0,1,0.0
주식회사대창철강,51753,2022,2.1,3.93,0.75,0.58,255.83,182.48,55.92,36.76,19.13,36.74,11.4,60.32,64.14,4.77,3.29,2.32,5.18,4.82,3.66,0.09,-0.0307130694528726,3.120694097612747,3.12,8.6,-4.22,-15.5,0.13,2642.02,13.21,41.65,10.19,22.8,34.9,1.2963550538614717,8.02,3.08,4.09,1.42,1.32,3.2,2.24,24.0,0.0819902591068328,3.2385988367502696,1.235343764792784,-3.18550236589247,-2.1688349233882627,0,1,0,0,0.0
농업회사법인(주)양지,67267,2017,43.14,47.43,14.87,68.33,194.84,187.71,52.63,16.45,31.36,10.22,95.58,21.0,65.52,-9.71,-6.88,-32.72,-5.49,-5.84,-29.57,-0.05,-0.3140702142878068,-16.99098543320868,-16.99,-61.78,20.58,-58.92,18.55,422.6,3.92,5.86,18.01,-181.69,19.18,0.2176945220571247,13.64,0.58,0.32,0.21,0.2,0.3,0.57,19.0,0.3874392923280846,-0.3102647073661149,1.2107180002652538,-1.4226071299560643,-2.510864085667216,0,1,0,0,0.0
주식회사엠피파트너스,67526,2016,203.36,238.25,151.18,58.85,124.1,45.47,289.7,258.97,63.45,16.02,42.45,82.47,25.66,-121.88,-34.47,-31.17,-30.04,-30.05,-28.38,2.85,-1.302229470044566,0.0,-74.05,-78.14,118.64,-54.29,0.0,-2759.65,-68.0,-34804.49,-26.47,0.0,0.0,0.0,330.23,3.46,1314.84,1.11,1.06,20.11,1.12,12.0,0.4794244825138604,-0.6892786300267036,0.910489464868689,-14.82439504637546,-0.8079263169933764,0,1,0,0,0.0
주식회사조선미디어렙,73363,2022,1.76,0.0,1.62,3.55,108.08,108.08,1171.33,1171.33,0.0,7.44,21.59,99.58,7.87,6.8,0.52,1.16,0.73,0.62,1.38,-0.24,-0.1956366037194375,-3.5328165464399834,-3.53,-3.71,71.89,-4.91,-29.34,5044.9,6.17,15429.61,13.53,8.57,18.52,0.455988569642268,4.06,0.45,944.56,0.45,0.45,136.52,0.45,10.0,0.1586800379004636,12.491075970750307,0.6936421011801023,-0.606007,2.1432608311229,0,0,0,1,0.0
(주)엄앤드이종합건축사사무소,92156,2022,5.77,10.5,1.96,1.39,375.71,375.71,51.52,37.29,18.69,67.85,39.85,92.46,66.0,2.25,1.5,1.04,4.2,2.89,2.08,-0.38,0.0059948892410066,-3.3539380237298446,-3.35,-1.2,-23.75,6.42,-40.46,1328.83,7.77,1341.92,5.49,18.94,26.33,1.4140257648407524,2.26,1.52,182.4,1.45,1.39,16.24,1.52,30.0,0.0934951445598047,5.499513729920228,1.974672856088097,-1.3890095691369404,-20.0874,0,1,0,0,0.0
한국광성전자주식회사,61824,2014,-5.92,-7.93,-4.85,-4.87,44.42,29.94,451.45,346.94,61.14,-34.97,2.58,27.95,18.13,16.75,2.85,2.74,-3.4,-3.4,-3.33,1.92,-0.0213879486578357,5.151954766435584,5.15,32.79,-2.7,14.72,-4.53,5923.18,19.59,28.18,19.65,13.97,49.87,0.996836241058784,7.5,6.04,1.4,1.04,1.02,1.36,4.07,14.0,0.1843212351547284,-4.535649654006824,-1.2130144040383528,1.78248294934489,-0.6672885558097054,1,0,0,0,1.0
(주)놀부,29543,2019,13.25,17.34,7.96,7.37,43.02,28.42,150.37,51.52,45.9,-11.73,1.98,8.85,39.94,-25.05,-11.12,-10.57,0.23,0.16,0.16,1.89,0.2373362486276113,-14.930666241478704,-14.93,-0.55,-16.11,-17.39,-3.03,14123.02,21.31,72.12,19.72,-53.63,9.03,1.0807663542515848,22.7,18.39,3.6,1.05,0.99,1.08,12.17,34.0,0.4031647744176842,249.11679753947664,-0.015333494750559,-3.565528846035632,-1.455088354233076,0,1,0,0,1.0
(주)빈다코리아,70418,2015,-13.08,-18.78,-21.41,-11.12,59.77,35.65,0.0,0.0,114.01,-63.11,17.16,93.75,0.0,0.0,-9.51,-4.61,-5.03,-5.03,-2.45,1.83,-0.0866196393155496,14.93776561923744,14.94,16.66,-5.88,12.06,-6.89,2544.44,32.23,537.75,16.74,-27.54,23.2,1.925110243768224,7.21,4.11,30.97,2.06,2.06,29.87,2.21,14.0,0.3509762810532363,-13.354848519917,0.530251720688361,116.40689291366274,-0.331003,1,0,0,0,1.0
신한산업(주),16006,2020,-5.29,-7.86,-2.95,-7.46,75.29,36.27,126.1,109.7,37.53,-11.99,0.12,36.53,44.23,-10.44,-4.77,-11.69,-3.54,-3.56,-8.85,3.71,-0.0123434593711908,3.4666926224906893,3.47,3.94,3.2,-6.35,6.97,331.42,1.1,1.88,2.79,-419.28,-121.22,0.3953543715589964,8.15,2.23,0.7,0.41,0.4,0.63,1.1,34.0,0.1087172321088858,-0.2277692100839697,0.7573500308725045,-2.056163750677942,5.742654719733277,0,0,0,1,1.0
(주)신영플러스,94534,2022,198.45,48003.09,21.19,5.04,645.07,617.56,11.96,11.96,0.04,58.21,189.75,68.89,89.32,25.27,26.23,5.23,28.46,28.15,6.51,-0.07,-0.0189531863919695,5.772659689064407,5.77,-18.76,219.37,-9.39,-42.32,8855.29,41.87,7758.56,9.96,52.48,69.51,4.203559447448102,28.2,5.69,569.82,5.02,4.32,20.58,5.47,11.0,0.0548689626970212,1.842411052537133,0.9842200634046424,-1.5282062397085974,-2.3188774716917355,0,1,0,0,0.0
(주)메덱셀,72376,2018,-3.1,-3.31,-1.52,-5.58,144.64,113.78,95.42,24.01,45.75,5.48,39.67,17.77,51.17,-5.57,-3.02,-10.78,-1.49,-1.56,-5.82,5.07,0.0018045586131026,-2.184952490436362,-2.18,-3.13,-1.98,4.21,-2.61,639.28,4.83,6.34,17.8,-60.59,29.62,0.2715786846940859,4.38,1.95,0.33,0.28,0.27,0.33,1.5,24.0,0.224519816296425,-2.8565375013152483,0.5398400768374768,-0.7505482899479767,,0,0,0,1,1.0
(주)신세계토건,24944,2021,-0.21,-0.57,-0.15,-0.15,201.25,139.3,272.41,167.38,26.98,45.51,42.08,90.45,26.85,1.14,0.36,0.29,0.04,-0.61,-0.52,0.18,-0.0011712139863367,27.203482987456027,27.2,38.74,-28.84,-16.1,-52.53,2488.87,5.01,105.16,4.74,6.1,26.08,1.057639995239728,4.92,1.66,14.29,1.23,1.18,9.21,1.36,33.0,0.0509086744052702,-8.809426537625102,-1.490804019551026,0.7493600061095158,-0.4099347500852993,1,0,0,0,1.0
(주)태창포징,73390,2022,9.28,11.44,6.3,13.06,51.76,42.25,211.77,139.66,55.08,-21.61,7.82,23.19,32.08,5.57,2.09,3.61,2.51,2.39,4.41,2.69,-0.0184671116705915,28.905881610537094,28.91,27.03,29.48,3.54,29.08,3430.84,9.38,13.91,19.44,18.55,80.75,0.4822978521766435,4.64,2.75,0.75,0.58,0.54,0.71,2.33,19.0,0.1199365149891386,3.720590579523834,1.1350858376927062,-0.2846561876464245,0.3583646219518596,0,0,1,0,0.0
서진단조주식회사,76917,2017,2.55,2.8,2.21,24.65,1.46,1.46,656.37,561.07,79.0,-73.1,0.69,1.08,13.22,1.12,0.15,1.64,1.69,1.66,18.82,25.26,0.2650421799007847,-2.9855061762998165,-2.99,-72.8,-0.19,-16.13,0.2,793.67,4.93,5.28,54.85,2.99,74.58,0.0898279026757562,10.73,3.56,0.1,0.09,0.09,0.09,3.55,23.0,0.4046926819896629,3.150692478046738,11.45634703580595,-9.474520718986552,-0.7007705553578129,0,1,0,0,1.0
(주)에이치앤에스팜,98336,2022,3.93,8.01,2.34,0.97,79.13,59.06,148.03,133.32,29.28,-11.22,29.93,42.53,40.32,5.36,2.25,0.89,4.55,4.5,1.84,0.26,-0.0079531847361428,2.48363520979002,2.48,5.21,0.56,15.84,-0.4,1673.38,9.25,17.33,3.82,23.24,44.02,2.417457834304112,18.59,7.55,4.52,2.53,2.45,4.22,5.83,11.0,0.0484243036767047,3.634939841442562,1.6698820050420935,1.8675918451030893,-8.842140387065461,1,0,0,0,0.0
(주)사회평론,93417,2022,9.78,10.82,4.97,10.27,177.67,160.03,103.53,42.63,45.96,16.27,11.44,37.21,49.13,11.53,6.59,11.05,11.6,11.26,19.84,2.61,-0.2483630887677869,41.560247439116,41.56,-7.44,106.26,-6.56,115.2,9619.89,23.96,42.9,49.46,22.35,38.13,0.484394217402727,3.57,1.37,1.07,0.6,0.57,1.04,1.25,32.0,0.5443324073264223,3.744114424387712,1.4842469592932148,-0.1007829366791734,0.1102268654623513,0,0,1,0,0.0
우창여객(주),95374,2022,36.88,243.88,19.01,8.42,74.77,71.53,106.4,85.33,7.8,-10.43,12.21,30.91,48.45,6.34,3.07,1.32,2.99,2.86,1.24,0.14,0.0041727811004324,3.7531260394037527,3.75,3.51,3.86,16.82,2.57,1548.88,25.97,38.23,11.5,11.52,71.06,2.2587744683476645,0.0,7.79,3.37,2.32,2.3,3.33,7.43,36.0,0.0452422174095581,4.642969852009467,0.8347203097247999,-1.0843849335287925,24.368830188679244,0,0,1,0,0.0
(주)셈코,90412,2022,-3.28,-14.41,-2.1,-1.52,169.73,118.89,178.05,105.02,14.56,26.33,3.79,64.1,35.96,13.77,4.27,2.47,4.08,4.07,2.6,0.31,4.8603855834935015,30.88010828850105,30.88,23.2,47.27,5.73,28.12,2263.31,14.64,62.26,10.62,23.28,59.61,1.3788814824017206,3.89,3.34,6.27,1.73,1.56,4.58,2.37,25.0,0.134628403656169,6.168345012700185,1.0534056212248586,1.4288235287283813,-0.7316200746440014,1,0,0,0,0.0
디에이치코리아(주),14244,2014,-8.99,-10.0,-1.64,-127.19,9.36,9.36,22.35,20.54,16.43,-15.22,0.79,1.57,81.73,-27.46,-103.27,-1987.34,-22.31,-22.34,-1934.75,48.02,-0.1893389490061364,-19.11191672808637,-19.11,-65.59,-17.33,-1.9,-2.13,-4220.48,-23.12,-110.83,-1790.27,0.0,0.0,0.0129136856144626,0.0,0.42,0.06,0.05,0.01,0.01,0.42,27.0,20.34751532376084,-0.0516862234383084,0.9729816211880578,-0.6874247990706723,2.166267857142857,0,0,0,1,1.0
엔컴퓨팅(주),81000,2018,-7.4,-23.15,-1.69,-3.26,185.32,152.47,29.64,27.69,7.31,18.23,28.89,39.59,77.14,-6.66,-12.89,-9.74,-5.23,-5.23,-9.68,0.88,0.0735781604358007,8.529905546592028,8.53,26.89,-0.87,3.15,-44.0,442.66,2.49,931.73,4.8,-203.15,-127.74,0.5190448743505812,2.62,2.1,139.49,1.32,0.54,0.86,1.47,21.0,0.3852688606331073,-2.978568487755979,0.9939793469582024,14.161203856101576,-0.2266767332258931,1,0,0,0,1.0
주식회사에스엔비,73766,2016,-9.7,-10.82,-10.94,-49.22,88.39,0.73,0.0,0.0,101.04,-13.08,0.44,99.55,0.0,0.0,-3.12,-15.73,1.63,1.62,8.18,24.15,-0.0618430852881196,0.0,-19.34,-19.41,-1.41,-60.35,-45.1,1034.99,3.47,44420.21,15.62,-100.71,85.51,0.0,0.0,1.96,2015.37,0.2,0.2,49.31,0.2,12.0,0.109688251043961,2.340127108953693,-0.5201907643718466,-656.9121495327103,0.8175469439371175,0,0,0,1,1.0
아람이엔테크(주),98987,2022,15.39,18.65,8.89,15.38,50.32,50.32,136.84,94.65,47.67,-19.85,21.82,20.11,42.22,-1.06,-0.52,-0.78,1.18,1.05,1.78,2.59,-0.3872918097890818,2.926547883822033,2.93,-44.59,31.27,-26.93,28.0,1279.63,5.96,8.2,10.31,-7.57,46.21,0.5780899603368562,3.16,2.05,0.89,0.66,0.59,0.82,2.05,14.0,0.0974298845045675,6.4655310304317375,-2.284589101194347,-0.9221441689363152,3.2126995443281525,0,0,1,0,0.0
씨티에스(주),81811,2022,13.03,22.25,4.81,10.11,179.84,159.94,58.57,44.27,21.63,22.29,85.18,50.21,63.06,8.03,6.6,10.23,4.47,4.02,7.71,1.07,0.0671843142733511,21.93974145610786,20.8,-1.76,57.19,92.61,0.38,4816.25,13.25,63.05,27.82,36.77,57.5,0.4744226297845968,4.81,1.04,2.27,0.65,0.52,1.17,0.94,21.0,0.180812204586251,4.001318822775298,0.6365872242798412,-4.496684834267649,-0.7554793314823433,0,0,1,0,0.0
(주)이노켐,64428,2022,71.76,0.0,8.75,8.57,517.91,352.07,13.88,13.38,0.0,49.11,98.84,60.86,87.81,15.59,14.85,12.78,16.71,15.82,14.83,-0.83,-0.0166916442142438,9.552771236570846,9.55,-2.53,35.71,16.84,68.43,11220.31,26.63,87.94,26.1,48.97,65.79,1.0203949437449766,6.34,2.25,3.45,1.16,1.07,3.0,1.66,19.0,0.1237963357799686,1.8347520336429493,0.926748805522754,-0.414650472774171,-1.538097,0,1,0,0,0.0
(주)시에스,74083,2016,-9.88,-11.62,-8.55,-4.68,150.36,87.01,647.57,140.71,73.6,9.48,33.92,28.3,13.38,-9.27,-1.31,-0.71,1.26,1.19,0.66,1.43,0.6215752967481787,-1.9992042924668405,-2.0,-4.54,-0.96,-22.18,-2.51,1183.41,10.51,15.46,5.75,-12.31,56.49,1.828346066578714,30.81,9.64,2.65,1.86,1.81,2.54,6.31,15.0,0.0436708212382148,7.626460980303958,-0.9311703917327564,-0.1547525831339287,0.0717409790706824,0,0,0,1,1.0
토다페라이트코리아(주),50265,2014,-1.5,-1.71,-0.88,-1.1,51.86,31.59,140.93,140.28,51.08,-28.03,17.2,30.19,41.51,14.58,5.7,7.1,2.14,2.04,2.54,1.34,-1.0468542202140887,2.101627383928678,2.1,8.16,-0.32,-42.9,-14.26,1300.89,11.49,418.81,14.46,49.1,70.3,0.7941101185154772,10.29,4.62,26.73,0.8,0.8,1.14,2.73,18.0,0.1096473603674744,5.312866827028209,0.3534981084411298,-7.533240448578726,-10.73105286712198,0,1,0,0,0.0
맑은목포환경(주),60259,2014,4.01,4.03,3.68,73.9,154.83,154.83,1094.17,42.44,91.3,1.95,0.13,5.5,8.37,-5.77,-0.49,-10.0,4.5,4.48,91.79,101.79,-0.0104418061787335,-3.668026101131669,-3.67,2.55,-4.01,-3.13,0.0,3516.08,4.59,313935.8,92.24,-10.84,99.53,0.0497581749598154,0.0,0.92,6807.13,0.05,0.05,0.05,0.92,17.0,0.0023803833744623,1.0025934302244657,-9.1763491734616,-10.919072345020323,-1.088150819547611,0,1,0,0,1.0
(주)아이씨비,61795,2014,-7.77,-10.11,-9.39,-44.61,7.2,4.59,0.0,0.0,92.89,-69.42,1.28,5.39,0.0,0.0,-11.0,-45.03,-8.6,-8.6,-46.56,30.75,3.323804332861229,-21.78081579309095,-21.78,-29.03,-21.32,20.73,-3.34,180.1,2.01,2.81,9.57,-470.3,51.97,0.2104265131410863,12.42,5.62,0.22,0.24,0.18,0.2,3.24,20.0,0.1052031725105785,0.7740275043732044,1.0339881936245572,5.402560482211487,-0.9749541530744577,1,0,0,0,1.0
(주)천마산업,63716,2022,213.72,0.0,9.29,23.14,1882.19,1856.56,4.54,4.42,0.0,75.36,128.36,79.59,95.65,5.82,6.16,13.52,2.99,0.96,2.36,-4.97,-0.0316350131993709,3.015762256348616,3.02,4.06,-0.85,-13.57,-5.56,2887.27,8.59,129.49,21.39,63.2,92.87,0.4014764567477054,8.98,0.52,4.65,0.46,0.41,1.96,0.51,18.0,0.0477617765468264,3.0221576063260844,0.1482232431072823,-1.1738688833631767,-13.380944444444443,0,1,0,0,0.0
(주)동보올리브백화점,43617,2014,-0.89,-1.39,-1.76,-32.37,0.59,0.59,0.0,0.0,126.61,-182.25,0.09,1.07,0.0,0.0,-9.64,-181.71,-3.24,-3.24,-61.26,143.08,0.0267216816472687,-5.528005132218063,-5.53,-80.33,-1.46,-38.48,-1.47,1093.61,3.26,3.31,59.91,-303.29,1.09,0.054486410395591,1.78,1.67,0.05,0.05,0.05,0.05,1.67,34.0,1.6125836666852928,-1.632430073447808,0.3371296036120996,51.03482983345402,-0.9423460812850728,1,0,0,0,1.0
(주)미첼,94638,2022,21.92,51.71,11.29,9.34,178.98,85.02,106.17,60.26,21.83,23.09,25.21,52.31,48.5,15.92,11.32,6.94,14.03,13.89,11.89,0.72,-0.1247472342233243,-6.397403861152795,-6.4,27.77,-27.63,16.53,-5.27,7133.18,41.64,157.72,34.46,20.13,78.62,1.2082460583541272,11.71,6.03,4.45,1.63,1.17,2.13,2.59,35.0,0.4828596936705044,5.060938983006774,1.3051994987540445,-14.547304232732774,-1.2984912779833877,0,1,0,0,0.0
아신유니텍(주),77253,2017,10.98,13.29,9.55,13.57,19.58,12.29,666.55,572.36,71.88,-60.05,0.26,14.62,13.05,-36.95,-6.35,-9.05,-6.01,-6.02,-8.77,2.44,-0.3553621694571087,-4.882854299019774,-4.88,-4.59,-4.93,-24.94,-6.35,1824.5,16.74,20.94,23.78,-38.06,47.83,0.7038846898166713,8.08,7.56,0.85,0.7,0.69,0.8,4.7,16.0,0.1613969050715485,-0.8393575311510628,0.9706745925304214,-0.419937967981453,0.7171811489769324,0,0,1,0,1.0
(주)위너파트너스,73116,2022,0.21,0.23,0.14,3.7,18.65,18.65,176.23,82.49,58.41,-24.29,0.27,5.57,36.2,-2.25,-0.47,-10.37,2.13,2.02,44.42,54.53,-0.2597767728341833,64.36562673019495,64.37,0.48,70.77,47.74,70.77,705.65,3.34,3.55,91.44,-11.34,74.61,0.0364953068740927,9.68,0.66,0.05,0.05,0.05,0.05,0.66,11.0,0.5557856299669185,2.2511719217182544,-4.284841136914731,-0.3449555318681497,7.935236312587739,0,0,1,0,1.0
