회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)한국야나세,39267,2022,1.5,1.85,1.46,3.0,36.87,27.24,3265.44,3178.76,78.91,-59.62,8.67,34.83,2.97,20.47,0.61,1.14,2.66,2.46,4.99,4.73,360.72,2.3548493367813195,2.35,23.37,-6.19,36.78,-1.83,4393.3,7.13,12.13,14.68,7.73,58.37,0.4859935140647684,39.91,2.21,0.82,0.53,0.49,0.72,1.54,33.0,0,0,1,0,1.0
주식회사청송산업개발,78195,2019,-7.55,-9.26,-6.91,-29.1,157.14,37.74,1079.28,750.34,74.7,36.36,0.49,99.98,8.48,-3.73,-0.31,-1.36,3.35,2.8,12.27,13.4,-33.54,-7.943784931745823,-7.94,-7.94,-37.53,-34.36,-45.07,752.94,3.76,31191.07,15.82,-8.57,85.84,0.2375862164997261,2.3,1.25,1398.27,0.23,0.23,1214.55,0.23,14.0,0,1,0,0,0.0
주식회사유한프로텍,41156,2022,15.96,112.71,4.88,5.09,189.55,156.47,43.98,43.68,4.33,27.17,56.67,57.51,69.45,17.46,12.04,11.64,12.16,11.69,11.73,-0.28,0.0,0.0,8.17,5.34,12.26,3.71,-0.28,5995.58,23.72,66.8,24.76,47.02,62.83,0.0,5.22,2.07,2.69,1.03,1.0,2.39,1.71,25.0,0,1,0,0,0.0
주식회사위쉬,100178,2022,-1.68,-1.7,-1.62,-81.49,0.96,0.96,2754.62,656.49,95.12,-22.78,0.31,0.22,3.5,-35.48,-1.52,-76.14,1.29,1.29,65.13,141.11,0.0,0.0,0.32,-49.98,0.55,131.56,0.55,1451.01,1.78,1.79,89.79,-84.79,99.59,0.0,15.34,5.97,0.02,0.02,0.02,0.02,5.97,4.0,1,0,0,0,0.0
(주)대일매스램,67677,2022,-3.42,-3.55,-2.13,-5.43,103.09,84.73,163.74,137.03,59.9,1.61,9.6,53.56,37.92,9.76,3.87,9.6,2.14,1.73,4.58,5.05,4.49,-7.0093676487032575,-7.01,-2.5,-11.71,-12.37,7.73,3222.28,10.3,28.78,26.3,36.5,79.05,0.391733293004762,3.06,0.9,0.89,0.4,0.38,0.79,0.72,29.0,0,0,0,1,0.0
주식회사성우인베스트,95727,2021,4.55,5.74,4.08,10.73,421.51,108.06,873.59,219.55,71.15,72.5,0.07,95.05,10.27,-55.52,-12.29,-20.74,-5.01,-5.02,-12.24,8.78,-43.86,16.81290537874193,16.81,232.67,-91.33,0.0,-7.48,-406.62,-1.71,-35.42,-4.49,0.0,0.0,0.3805632159555993,162.11,2.51,7.59,0.59,0.41,1.23,0.62,5.0,0,0,1,0,1.0
한국델켐(주),66929,2017,-52.22,0.0,-17.69,-13.39,230.19,208.9,51.24,33.85,0.0,29.13,21.66,51.51,66.12,-21.73,-14.11,-12.2,-15.81,-15.84,-15.63,-0.03,-46.63,-37.79838554335392,-37.8,-48.48,-20.24,-38.38,-9.76,2587.0,28.14,81.65,21.3,-57.28,-43.24,1.3209656136668622,3.36,1.84,3.64,1.16,1.01,2.42,1.74,32.0,0,0,0,1,0.0
주식회사남양산업개발,87214,2022,4.96,9.75,2.42,2.83,412.57,270.92,95.05,41.66,24.78,66.76,141.9,88.12,51.27,6.26,3.19,3.64,7.29,6.91,8.12,1.37,-10.51,-0.4773886290078553,-0.48,-7.3,119.25,54.18,161.04,3191.0,12.54,178.2,14.7,24.8,55.26,0.8533565177774108,11.14,1.32,17.53,0.87,0.85,9.86,0.93,23.0,0,1,0,0,0.0
(주)켐뉴스코프,70595,2022,4.57,10.28,3.41,0.45,133.42,131.31,295.53,280.98,33.2,23.74,15.78,94.78,25.28,56.19,10.82,1.66,12.44,12.07,1.91,0.12,5.419999999999995,-28.87398097960652,-28.87,-29.73,-8.68,-26.83,8.86,2574.59,31.87,18825.49,4.2,39.49,57.22,7.581647070181595,11.09,7.3,4668.97,6.52,6.3,138.69,6.6,18.0,0,1,0,0,0.0
주식회사신안천사김,66711,2022,43.62,59.53,13.22,16.69,186.52,135.64,43.5,37.17,22.21,22.41,61.81,48.32,69.69,16.79,14.43,13.8,13.95,13.17,16.87,-0.24,0.0,0.0,-2.81,-12.48,8.38,-3.27,0.94,22442.48,19.67,79.65,24.83,55.57,87.97,0.0,6.43,1.83,3.22,1.05,0.78,1.59,1.53,12.0,0,1,0,0,0.0
주식회사굿텔,66173,2016,5.28,8.09,3.89,6.18,55.98,39.01,279.81,194.14,48.06,-22.5,3.8,28.61,26.33,-39.77,-11.01,-15.98,-6.26,-6.38,-9.78,2.34,-53.24,7.71233723442727,7.71,-7.3,15.19,28.0,16.49,1322.56,3.39,5.7,5.39,-296.56,-43.51,0.629327970170178,3.7,2.79,1.14,0.69,0.65,0.94,2.12,21.0,0,0,1,0,0.0
마린랜드(주),43286,2022,12.81,28.84,3.7,3.16,428.18,83.98,40.67,23.62,12.84,55.11,42.36,71.9,71.09,4.5,3.24,2.67,3.45,3.37,2.86,0.27,-22.0,1.0990336335101836,1.1,-2.51,11.69,-13.05,-2.69,3048.16,18.64,97.17,15.88,16.79,42.0,1.1736097790674915,29.46,6.01,5.95,1.22,1.18,4.41,1.61,31.0,1,0,0,0,0.0
(주)스키피오,100821,2022,-11.65,-13.0,-10.3,-14.0,83.26,56.09,760.11,666.37,79.17,-12.97,0.95,64.5,11.63,-12.07,-1.59,-2.03,0.45,0.45,0.65,3.98,-13.32,-10.45299032903208,-10.45,1.1,-25.85,2.3,-26.22,1978.61,12.11,50.23,16.46,-12.34,36.1,0.7355536332656316,5.86,1.67,2.59,0.79,0.69,1.76,1.15,8.0,0,0,0,1,0.0
(주)풍생,97475,2022,15.88,29.91,7.82,3.14,139.85,133.01,96.99,89.48,26.14,18.1,40.9,63.52,50.76,18.8,10.04,3.6,10.91,10.77,4.02,0.22,4.5600000000000005,16.663053511387233,16.66,7.31,37.53,8.33,43.35,3704.18,25.91,79.02,10.4,34.58,49.17,2.490988703200487,6.04,4.25,8.95,2.79,2.68,7.91,4.06,35.0,0,0,1,0,0.0
(주)팬스타라인닷컴,53334,2022,11.58,18.6,6.69,8.85,110.1,104.95,136.72,95.8,35.95,4.09,1.95,44.55,42.24,0.53,0.3,0.3,1.68,1.61,1.86,1.4,-8.83,33.699005001561424,33.7,14.76,54.14,47.53,47.97,10193.21,10.1,30.91,13.37,2.22,40.38,0.7556270099331283,3.63,1.88,1.85,1.01,0.86,1.65,1.81,25.0,1,0,0,0,0.0
(주)삼화테크,58506,2022,5.5,8.2,3.86,1.81,54.52,44.58,234.17,175.7,47.03,-23.91,17.9,28.67,29.93,-0.36,-0.12,-0.05,3.9,3.77,1.77,0.81,-10.56,-0.3010322807387722,-0.3,27.68,-8.37,32.31,-1.35,4406.06,12.07,18.5,5.66,-0.88,57.54,2.130099410506144,16.48,10.86,3.19,2.34,2.13,2.86,8.33,15.0,0,1,0,0,0.0
(주)지오인터내셔널,77924,2018,31.84,40.97,14.99,8.47,126.5,100.04,89.0,79.0,36.6,11.08,49.94,52.88,52.91,4.51,2.95,1.32,4.84,4.61,2.54,0.9,-0.6200000000000001,4.657600537889108,4.66,6.3,2.88,7.19,0.43,2867.66,16.52,63.08,9.33,14.16,38.26,1.7701613228371271,11.1,4.7,6.77,2.23,1.81,3.81,3.45,31.0,0,1,0,0,0.0
주식회사데코뷰,85094,2022,85.67,0.0,5.77,5.55,854.97,621.64,7.22,7.22,0.0,50.82,270.86,57.55,93.27,7.45,6.76,6.53,1.75,1.49,1.45,-0.26,-3.3199999999999994,-2.7302266850033714,-2.73,17.51,-21.14,-32.39,-22.76,7278.85,27.09,70.0,26.07,25.06,49.79,1.039457641861224,19.6,3.0,2.24,1.03,1.03,2.16,1.95,12.0,0,1,0,0,0.0
(주)삼강금속,17918,2022,-6.33,-7.99,-3.64,-4.91,57.54,20.49,135.21,133.39,45.55,-24.08,6.18,32.63,42.52,28.2,17.34,17.1,0.84,0.76,0.91,1.92,8.77,28.8659115167552,28.87,-9.3,61.85,22.47,356.66,19306.47,21.55,34.57,29.04,58.89,89.95,0.7421015130621396,10.73,5.18,1.95,1.01,0.84,1.36,2.16,37.0,0,0,1,0,0.0
주식회사주빅,88527,2020,-28.77,-33.73,-25.53,-2018.29,92.6,92.6,789.46,282.3,75.69,-2.35,73.39,29.39,11.24,-119.21,-30.77,-2622.83,-27.88,-28.14,-2469.98,151.2,-52.33,-18.0653554973836,-18.07,-44.67,2.43,0.0,-0.31,-369.79,-13.37,-24.13,-1056.54,0.0,0.0,0.0126509621237423,0.0,0.03,0.02,0.01,0.01,0.02,0.03,9.0,1,0,0,0,1.0
주왕산업개발주식회사,89646,2022,-16.62,-17.24,-15.3,-79.17,108.53,10.3,1164.31,1160.52,88.76,7.83,2.74,99.62,7.91,-16.11,-3.32,-29.63,1.26,0.86,7.82,35.74,-12.25,-60.258706012185215,-60.26,4.3,-99.75,-18.15,-99.84,1078.09,10.95,4489.58,56.65,-52.3,34.61,0.1933131447453501,10.57,1.23,0.25,0.11,0.11,0.25,0.2,12.0,0,0,0,1,1.0
피그넷엔에스(주),76817,2022,-12.83,-17.27,-9.24,-5.2,98.43,30.14,257.8,250.82,53.51,-1.1,12.57,69.0,27.95,5.11,1.49,0.79,5.34,4.88,2.75,0.63,-0.2399999999999993,-0.2494062989548128,-0.25,9.31,-16.5,45.74,-8.09,2162.29,8.3,30.38,4.67,16.99,70.19,1.7783453665373332,19.74,6.44,6.18,1.88,1.78,5.22,2.69,10.0,0,0,0,1,0.0
(주)더원,40921,2022,7.17,8.05,2.21,12.71,6.13,5.5,44.45,41.06,27.4,-26.68,4.16,1.74,69.23,-0.87,-0.8,-3.48,-0.23,-0.24,-1.29,2.45,-0.63,12.539628232364649,12.54,-38.36,14.21,74.09,14.61,7810.22,5.76,5.96,33.21,-10.49,82.73,0.1735579064664394,128.71,8.19,0.19,0.23,0.18,0.19,7.59,22.0,0,0,1,0,0.0
에듀스파(주),46366,2016,-8.17,-13.52,-3.27,-1.45,130.01,122.39,66.9,59.92,24.22,10.77,13.3,46.67,59.92,-1.23,-0.78,-0.33,1.96,1.77,0.74,0.13,-3.5,10.950525607655786,10.95,0.14,22.53,10.33,34.8,5914.3,34.19,522.15,15.14,-2.17,12.24,2.257439053483748,27.02,5.12,39.59,2.38,2.37,4.66,4.84,24.0,1,0,0,0,1.0
엘칸토,26417,2022,-6.22,-10.82,-3.01,-1.77,186.18,47.89,93.66,82.41,27.81,36.67,3.39,79.23,51.64,0.39,0.2,0.12,2.11,2.1,1.25,0.85,11.04,-1.22605307930381,-1.23,-2.37,3.41,-2.45,-3.0,7930.29,19.98,406.45,11.78,1.0,54.03,1.6955518867034558,11.1,9.07,33.97,1.69,1.69,8.3,2.11,47.0,0,1,0,0,0.0
린노알미늄(주),61224,2022,6.06,7.61,4.34,4.79,70.44,36.17,252.48,185.02,57.09,-15.51,5.45,36.98,28.37,6.86,2.14,2.07,5.72,5.72,5.79,2.3,-0.4599999999999999,19.72258877387221,19.72,26.95,15.85,25.06,9.31,5051.61,12.24,22.21,13.49,15.37,68.73,0.9070714289504148,7.98,6.01,1.72,1.03,0.99,1.54,2.74,15.0,0,0,1,0,0.0
유진화학(주),48184,2022,56.03,240.07,11.13,11.55,228.42,225.83,24.78,24.78,4.63,25.5,87.57,45.36,80.14,10.66,10.36,8.42,7.36,6.96,7.73,-0.07,-21.15,-12.426144804367429,-12.43,-22.8,-1.43,-12.51,-1.02,9978.09,38.54,150.37,40.0,21.05,43.28,0.963496857315532,4.75,1.87,3.74,1.23,0.9,1.75,1.85,45.0,0,0,0,1,0.0
주식회사디에스세미콘,81696,2022,4.65,4.96,3.48,8.59,21.16,21.16,298.4,275.04,70.18,-54.43,15.21,14.61,25.1,4.24,1.06,2.58,3.55,3.53,8.98,4.44,0.1600000000000001,-5.921019865971981,-5.92,-28.17,-0.66,-24.51,-2.08,1582.67,6.32,7.96,15.6,16.51,84.71,0.405244150398357,18.52,2.72,0.5,0.41,0.39,0.47,2.32,17.0,0,1,0,0,0.0
(주)신성아이넷,70629,2022,-1.97,-2.5,-1.1,-0.77,95.21,58.51,127.35,124.69,44.23,-2.63,1.72,52.21,43.99,1.6,0.69,0.5,-5.15,-5.73,-4.3,0.63,-5.66,-13.751538559483892,-13.75,-8.39,-18.94,-14.74,-20.61,1869.12,15.64,36.89,10.86,4.63,28.66,1.4402163306147222,12.26,4.34,2.89,1.38,1.33,2.7,2.64,20.0,0,0,0,1,0.0
아이케이,39668,2022,49.51,94.8,10.2,20.46,93.99,92.59,25.93,17.63,10.76,-0.84,33.25,13.16,79.41,10.76,9.5,16.49,10.07,10.01,19.2,0.5,4.73,9.70321563124279,9.7,50.79,5.35,26.02,4.42,29821.27,16.88,22.6,33.88,48.68,82.43,0.4983417483762173,8.66,4.64,0.66,0.58,0.52,0.59,4.55,25.0,0,1,0,0,0.0
주식회사우영메디칼,47022,2022,16.58,27.22,9.92,16.36,114.01,104.75,148.92,131.11,36.45,7.38,7.41,60.05,40.17,26.41,11.11,15.47,13.57,12.7,21.14,0.25,0.0,0.0,-1.91,-9.35,11.89,-4.43,19.02,14634.71,20.2,104.89,33.3,46.45,72.94,0.0,4.88,1.04,2.08,0.72,0.6,1.6,0.96,28.0,0,0,1,0,0.0
주식회사재원인더스트리,61084,2022,15.05,31.87,8.5,14.3,93.63,79.45,129.85,124.41,26.67,-3.45,23.56,50.68,43.51,10.26,6.83,7.14,4.82,4.2,6.71,0.27,-2.630000000000001,11.157972715834854,11.16,11.84,10.47,49.97,9.88,5781.36,10.75,84.33,18.08,39.48,76.21,0.5943776722228934,2.88,1.42,4.88,0.96,0.63,1.26,1.24,22.0,0,0,1,0,0.0
(주)케이지인더스트리,85132,2022,-3.46,-5.32,-3.03,-1.88,80.65,71.38,710.95,608.99,57.06,-14.53,0.09,60.57,12.33,-27.89,-4.23,-2.47,0.72,0.67,0.39,1.92,-29.25,10.664298943452213,10.66,27.56,-8.04,6.42,-8.38,775.13,4.55,11.76,2.82,-87.88,73.13,1.6152359372437706,3.71,3.34,3.99,1.71,1.7,3.92,2.99,12.0,1,0,0,0,1.0
(주)신안피앤씨,64946,2022,13.98,16.39,4.48,10.91,27.61,25.05,47.13,42.36,27.33,-20.84,1.69,7.95,67.97,6.34,8.26,8.44,3.5,3.48,7.31,1.83,-193.44,37.995388541304806,38.0,2.09,42.32,28.44,60.72,13447.63,7.11,16.15,17.32,48.72,77.72,0.4104095868299347,6.88,5.91,1.11,0.98,0.48,0.52,5.22,13.0,0,0,1,0,0.0
주식회사켄트피에티,96782,2021,-4.57,-4.78,-3.18,-31.98,10.6,8.08,228.3,150.01,66.59,-40.85,0.68,4.84,30.46,0.91,0.28,2.78,0.71,0.69,6.9,11.01,13.11,0.3602021137566161,0.36,28.41,-0.74,19.11,-1.14,1303.0,5.81,6.21,58.48,4.75,59.59,0.0994359894479072,7.85,3.34,0.11,0.1,0.1,0.1,2.31,23.0,0,0,1,0,1.0
인피쎄스해운(주),60548,2022,7.73,17.17,5.92,12.93,34.52,31.74,326.11,120.9,34.47,-18.58,5.79,9.79,23.47,21.15,4.47,9.8,7.47,7.43,16.37,5.89,45.82,-1.7792236943578006,-1.78,32.71,-4.47,28.27,-4.53,10732.8,14.97,16.91,32.69,29.99,84.7,0.4579077643903499,19.09,6.11,0.51,0.46,0.45,0.5,5.33,14.0,0,1,0,0,0.0
화인유통(주),56471,2022,-21.41,-30.94,-17.1,-108.26,58.26,58.26,396.75,349.7,55.29,-29.38,0.66,41.02,20.13,-43.32,-6.44,-30.16,-20.11,-20.16,-95.12,18.95,78.24000000000001,103.56777808404355,103.57,539.53,38.1,-67.06,50.23,3762.22,12.61,21.4,79.79,-37.79,4.89,0.157991067615588,7.2,0.67,0.32,0.21,0.21,0.31,0.67,31.0,0,0,0,1,1.0
한남여객운수(주),27446,2022,39.54,3347.73,15.19,10.33,147.32,145.19,62.38,33.54,0.45,9.77,88.6,30.43,61.58,16.56,10.46,6.41,10.59,8.62,5.45,-1.22,1.4499999999999993,16.52535929337725,16.53,34.32,10.14,14.66,3.71,6314.77,22.41,34.6,15.25,42.03,83.06,1.4698401128227887,26.07,5.63,2.31,1.63,1.58,2.21,5.54,62.0,0,0,1,0,0.0
주식회사손씨앤아이,30362,2022,-3.67,-3.7,-2.46,-32.62,1.21,1.21,204.67,100.49,66.49,-32.59,0.51,0.4,32.82,-5.46,-67.43,-29.13,-0.42,-1.2,-16.13,14.49,0.0,0.0,-2.57,-78.89,-1.14,-37.62,-1.23,158.45,0.47,29.92,6.25,-465.85,-174.64,0.0,28.2,6.61,4.76,2.31,0.07,0.08,6.61,24.0,1,0,0,0,1.0
주식회사아이유제지,92145,2022,-12.49,-17.38,-4.68,-3.39,234.79,193.14,60.02,47.02,26.95,39.61,29.25,69.0,62.49,-0.23,-0.16,-0.11,-0.7,-1.42,-1.0,-0.11,0.0,0.0,6.64,3.11,15.43,46.81,-8.8,1522.56,8.28,34.03,5.99,-1.75,27.41,0.0,6.49,2.36,5.42,1.48,1.43,4.77,2.03,6.0,1,0,0,0,0.0
(주)애니캐스팅,61246,2016,24.36,28.86,15.93,32.82,94.76,68.5,189.01,99.07,55.22,-1.8,16.88,32.48,34.6,-13.34,-5.88,-10.18,-4.3,-4.37,-9.98,5.92,-81.22,-18.043504739523254,-18.04,-45.33,7.86,-39.33,-11.11,966.49,8.8,34.84,18.13,-56.18,56.18,0.4855392853240083,5.95,1.31,1.81,0.58,0.44,0.75,1.06,23.0,0,1,0,0,1.0
주식회사헥토헬스케어,90141,2022,16.67,237.03,9.16,10.44,303.33,244.59,121.99,57.83,3.86,52.97,139.68,79.02,45.05,-8.27,-5.12,-4.44,1.87,0.75,0.71,0.29,-14.86,56.37101495818369,56.07,54.35,62.9,25.6,5.15,7003.72,10.71,448.37,12.21,-36.33,3.43,0.876046070919934,34.37,1.7,37.65,1.15,1.07,5.18,1.35,11.0,0,0,1,0,0.0
금하철강스텐주식회사,63141,2019,-2.59,-3.01,-2.2,-0.89,115.66,111.85,559.61,242.83,73.1,5.77,4.4,42.58,15.16,22.35,2.8,1.34,6.38,6.1,3.25,2.59,21.1,-38.62224669915288,-38.62,29.68,-55.86,42.6,-56.39,1073.69,15.97,32.34,6.48,20.63,82.95,2.4667173603423205,52.1,6.95,2.96,2.09,1.88,2.63,6.54,34.0,0,0,0,1,0.0
고은세종(주),74821,2019,17.31,19.51,16.76,371.96,88.49,20.31,3051.75,2315.41,85.89,-8.46,0.35,65.01,3.17,-128.27,-10.72,-251.83,-7.8,-7.88,-185.15,56.33,-65.46000000000001,-10.533570400963493,-10.53,-18.67,9.9,-94.58,9.9,-459.07,-5.3,-15.13,-117.54,0.0,0.0,0.0450573846498513,2.36,0.25,0.13,0.04,0.04,0.13,0.06,11.0,0,0,0,1,0.0
제니스주식회사,80885,2022,28.94,34.96,12.98,16.2,88.81,39.41,81.39,71.98,37.14,-4.44,26.85,35.24,55.13,30.0,16.33,17.94,18.41,18.25,22.66,1.64,3.210000000000001,1.0212370016264871,1.02,10.87,-3.64,11.77,-4.64,13793.64,26.04,49.19,32.48,55.24,83.79,0.801609701257334,15.83,6.11,1.48,0.91,0.81,1.21,2.39,13.0,0,1,0,0,0.0
삼영종합기기(주),63522,2022,15.56,64.09,7.33,5.14,135.29,81.31,89.06,81.48,11.44,15.21,28.59,58.31,52.89,14.81,7.87,5.2,9.4,9.39,6.21,0.16,4.15,12.613260388498995,12.61,5.89,23.59,18.03,23.8,5953.87,18.41,44.44,12.9,40.33,67.52,1.4270927124294055,6.65,4.15,3.81,1.51,1.51,3.78,2.52,31.0,0,1,0,0,0.0
주식회사아메바,96476,2022,110.58,0.0,16.13,8.75,649.61,649.61,17.08,17.08,0.0,80.18,114.34,94.77,85.41,24.5,20.85,10.56,33.24,32.5,16.47,-0.38,0.0,0.0,15.06,18.34,-23.36,28.84,15.26,10881.1,84.56,11106.88,45.84,23.05,34.68,0.0,6.08,2.11,259.45,1.97,1.97,30.58,2.11,22.0,0,1,0,0,0.0
(주)동일와이앤드케이,23276,2015,6.8,15.65,3.29,4.66,92.33,57.47,93.65,43.89,21.0,-1.74,0.34,20.93,51.64,1.69,0.89,1.23,1.16,1.14,1.59,0.8,0.5699999999999998,3.524249574277969,3.52,17.77,0.31,-7.49,0.01,1834.62,6.92,8.99,9.82,12.54,59.24,0.7047437274453638,6.24,5.85,0.92,0.72,0.72,0.89,3.64,56.0,1,0,0,0,0.0
(주)은창,87964,2022,1.58,1.97,1.16,0.73,82.15,59.26,270.16,201.89,58.63,-9.74,1.68,44.8,27.02,-1.76,-0.5,-0.31,-1.01,-1.01,-0.63,1.22,-9.82,1.822895260714329,1.82,9.6,-3.72,6.67,-4.96,1903.63,13.0,27.12,8.25,-3.7,45.78,1.5756510259262977,5.31,4.88,3.2,1.64,1.59,2.8,3.68,28.0,1,0,0,0,0.0
주식회사대호,29560,2022,90.29,179.94,1.75,87.69,448.93,425.96,1.98,1.52,0.97,5.21,28.39,6.71,98.06,0.93,6.77,45.24,-4.64,-4.9,-243.74,-12.45,-13.32,1.0694210943011797,1.07,-3.5,1.41,-78.4,-0.18,422.98,0.32,8.17,15.86,285.33,-66.37,0.0199959481656027,0.0,0.31,0.51,0.15,0.02,0.02,0.29,26.0,0,1,0,0,0.0
(주)정금강업,66796,2022,12.9,20.23,5.38,1.32,215.53,192.49,71.43,71.15,26.56,47.95,4.97,89.45,58.33,14.0,7.83,1.88,10.6,10.09,2.48,0.2,-3.7399999999999984,0.2564278675060464,0.26,-0.05,2.93,2.1,-1.75,3334.06,17.15,255.74,4.23,44.51,62.41,4.057157660780191,10.17,5.32,59.97,4.16,4.06,39.02,4.53,25.0,0,0,1,0,0.0
(주)금당개발,56997,2015,13.79,14.09,10.76,31.38,3.47,3.47,356.27,335.26,76.39,-70.93,2.59,2.55,21.92,18.73,3.66,10.94,6.66,6.65,19.91,7.89,3.130000000000001,-4.992643772874527,-4.99,527.17,-7.06,-0.89,-7.23,2046.45,22.98,23.64,66.99,16.34,65.11,0.3430010411314287,0.0,23.21,0.34,0.33,0.33,0.34,23.21,21.0,0,1,0,0,0.0
주식회사유케이두아이,41159,2015,9.9,29.67,6.7,40.64,48.76,25.08,209.1,187.57,22.57,-31.09,0.1,29.59,32.35,-5.69,-5.29,-11.49,-4.48,-4.56,-27.32,4.4,0.0,0.0,2.77,-27.55,24.69,-52.92,-38.73,540.73,2.15,19641.63,13.04,-88.14,-29.65,0.0,1.24,0.8,1144.64,0.46,0.17,0.26,0.47,45.0,0,0,1,0,1.0
(주)아이메라,96368,2021,-5.7,-5.83,-4.99,-66.54,34.32,32.41,697.17,215.63,85.52,-17.77,30.34,9.28,12.54,-272.93,-6.61,-85.65,-5.68,-5.69,-73.77,18.08,-272.93,5.966523739110616,5.97,460.45,-2.15,48.57,-2.15,-139.24,-0.67,-0.74,-8.95,0.0,0.0,0.0749482689825081,10.99,1.48,0.08,0.08,0.08,0.08,1.37,5.0,1,0,0,0,1.0
주식회사아이가코리아,75727,2017,-21.53,-35.17,-20.67,-27.3,98.27,48.62,2385.48,1872.45,58.76,-1.31,5.85,74.03,4.02,-125.14,-13.01,-10.78,-14.53,-14.55,-12.31,0.92,0.0,0.0,256.62,632.39,44.82,-26.04,368.86,87.53,2.39,42.68,3.16,-340.98,-272.5,0.0,7.28,3.44,15.34,1.21,1.18,3.45,1.8,10.0,1,0,0,0,0.0
(주)삼원이앤비,24130,2022,-2.99,0.0,-0.73,-0.96,194.75,150.89,32.44,31.18,0.0,22.3,12.71,45.85,75.51,7.23,5.8,6.72,5.16,4.47,5.38,-0.81,18.700000000000003,17.989265812544275,17.99,40.87,3.73,45.4,8.34,3751.57,14.28,29.57,18.61,36.12,41.26,0.767390518113996,4.16,2.6,1.65,0.86,0.83,1.44,1.96,44.0,1,0,0,0,0.0
정오교통(주),65139,2014,17.99,24.1,15.05,15.56,1.13,1.13,511.44,479.08,62.45,-77.47,0.14,0.89,16.35,54.4,6.84,7.23,7.43,7.43,7.86,2.51,7.210000000000001,-4.478720847723097,-4.48,-78.04,-1.52,28.46,-0.13,1931.11,23.44,24.49,24.23,29.84,79.85,0.9673741172341452,0.0,39.25,1.01,0.95,0.95,0.97,39.25,18.0,0,1,0,0,0.0
(주)동원앤피플,61031,2022,15.64,18.7,7.91,8.71,90.44,69.82,102.29,102.29,42.29,-4.83,21.09,45.73,49.43,2.96,1.93,1.58,2.35,1.79,2.12,1.32,7.56,-12.961839580030754,-12.96,-24.16,-0.59,-33.09,-1.62,3986.03,11.14,53.19,12.27,12.85,38.04,0.9077945069663806,6.93,2.58,4.3,1.22,0.84,1.67,1.71,16.0,0,1,0,0,0.0
(주)아이캠퍼,101377,2022,0.53,0.64,0.25,0.22,235.83,94.04,90.38,43.34,39.37,30.92,3.01,53.68,52.53,24.41,12.6,9.92,12.98,12.94,10.7,0.68,-30.32,10.450806371842331,10.45,2.54,21.29,21.74,-2.02,10081.56,25.61,79.28,22.24,44.61,66.61,1.1516251687530332,9.48,5.27,3.51,1.27,1.21,2.73,2.17,11.0,0,0,1,0,0.0
(주)이우티이씨,51828,2020,-3.0,-3.65,-2.31,-4.07,36.39,29.63,337.32,330.2,63.41,-48.03,0.53,27.48,22.87,14.23,5.38,7.24,0.62,0.32,0.63,2.9,41.04,-20.76945316978267,-20.77,77.64,-34.52,-15.0,-48.89,4258.67,13.17,38.34,23.19,31.22,69.16,0.5678381735155638,11.84,3.44,1.01,0.74,0.5,0.62,2.64,25.0,0,0,0,1,1.0
(주)코리아팀버,64537,2019,-4.74,-5.93,-2.95,-3.56,99.99,24.43,164.9,138.07,49.81,0.0,9.04,52.12,37.75,3.2,1.14,1.19,4.94,4.65,5.02,2.66,-8.55,26.338502948573755,26.34,17.37,37.8,-33.5,37.39,2314.16,9.71,23.87,11.7,10.19,53.54,0.8299903262319616,17.94,7.5,2.36,0.95,0.93,2.01,1.72,23.0,1,0,0,0,1.0
(주)종합기계,51120,2022,70.4,867.67,13.58,16.88,152.42,111.8,23.9,23.65,1.57,10.01,50.29,29.09,80.71,4.08,3.14,4.1,3.0,2.44,3.34,-0.53,-8.35,-17.052921786904783,-17.05,-45.83,6.07,-8.94,6.62,2888.67,10.44,15.97,12.97,31.58,44.74,0.8047586019874512,3.9,2.27,1.27,0.77,0.73,1.17,1.94,42.0,0,1,0,0,0.0
주식회사아이엠테크,99133,2022,12.14,14.76,8.07,3.63,85.22,85.22,198.57,137.72,54.69,-6.82,32.72,39.31,33.49,52.97,25.25,7.55,9.21,6.86,3.69,-0.73,0.0,0.0,-28.25,-39.48,-18.45,-51.99,16.75,886.7,30.31,333.36,13.63,55.38,62.16,0.0,20.57,4.26,26.34,3.34,1.86,3.29,4.26,16.0,1,0,0,0,0.0
